Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
oral epidemiolgy|3303|shariati, batoul|0|2012|401|17|0|78.59|dhyg|001
oral epidemiolgy|3304|shariati, batoul|0|2012|401|24|0|78.58|dhyg|99a
oral epidemiolgy|3305||0|2012|401|44|0|77.32|dhyg|overall
oral epidemiolgy|4887|shariati, batoul|0|2013|401|20|0|79.45|dhyg|001
oral epidemiolgy|4888|shariati, batoul|0|2013|401|25|0|81.92|dhyg|99a
oral epidemiolgy|4889||0|2013|401|45|0|80.82|dhyg|overall
oral epidemiolgy|18553|cramer, carl|0|2007|401|22|0|80.73|dhyg|99a
oral epidemiolgy|18554||0|2007|401|4|0|60|dhyg|sup
oral epidemiolgy|18555||0|2007|401|26|0|77.54|dhyg|overall
oral epidemiolgy|32783||0|2010|401|21|0|79.48|dhyg|001
oral epidemiolgy|32784|cramer, carl;shariati, batoul|0|2010|401|26|0|79.19|dhyg|99a
oral epidemiolgy|32785|shariati, batoul|0|2010|401|22|2|74.58|dhyg|99b
oral epidemiolgy|32786||0|2010|401|70|2|77.47|dhyg|overall
oral epidemiolgy|36677|shariati, batoul|0|2014|401|24|0|77.83|dhyg|001
oral epidemiolgy|36678|shariati, batoul|0|2014|401|15|0|77.73|dhyg|99a
oral epidemiolgy|36679||0|2014|401|42|0|76.52|dhyg|overall
oral epidemiolgy|40770||0|2011|401|21|0|78.33|dhyg|001
oral epidemiolgy|40771|shariati, batoul|0|2011|401|25|0|79.6|dhyg|99a
oral epidemiolgy|40772||0|2011|401|49|0|77.86|dhyg|overall
oral epidemiolgy|41061|cramer, carl|0|2011|401|14|1|76.87|dhyg|gis
oral epidemiolgy|41062||0|2011|401|16|1|74.88|dhyg|overall
oral epidemiolgy|44764|shariati, batoul|0|2015|401|21|0|77.81|dhyg|001
oral epidemiolgy|44765|shariati, batoul|0|2015|401|18|0|80.11|dhyg|99a
oral epidemiolgy|44766||0|2015|401|40|0|78.4|dhyg|overall
oral epidemiolgy|51028|cramer, carl|0|2010|401|20|2|73.27|dhyg|gis
oral epidemiolgy|51029||0|2010|401|20|2|73.27|dhyg|overall
oral epidemiolgy|62123||0|2008|401|26|3|75.72|dhyg|99a
oral epidemiolgy|62124||0|2008|401|26|3|75.72|dhyg|overall
