Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
arch hist i|4983|mckay, sherry|0|2014|404|12|0|80.83|arch|001
arch hist i|4984||0|2014|404|12|0|80.83|arch|overall
arch hist 1a|10484|mckay, sherry|0|2010|404|12|0|78.17|arch|001
arch hist 1a|10485||0|2010|404|12|0|78.17|arch|overall
arch hist 1a|11204|mckay, sherry|0|2012|404|20|0|78.4|arch|001
arch hist 1a|11205||0|2012|404|20|0|78.4|arch|overall
arch hist 1a|28450|millette, daniel m|0|2009|404|17|0|75.59|arch|001
arch hist 1a|28451||0|2009|404|17|0|75.59|arch|overall
arch hist 1a|36787|millette, daniel m|0|2007|404|24|0|81.08|arch|001
arch hist 1a|36788||0|2007|404|24|0|81.08|arch|overall
arch hist i|56230|stevens, sara|0|2015|404|14|0|77.64|arch|001
arch hist i|56231||0|2015|404|14|0|77.64|arch|overall
arch hist 1a|59264|mckay, sherry|0|2011|404|23|0|80.87|arch|001
arch hist 1a|59265||0|2011|404|23|0|80.87|arch|overall
arch hist 1a|65742||0|2008|404|19|0|78.05|arch|001
arch hist 1a|65743||0|2008|404|19|0|78.05|arch|overall
arch hist 1a|77485|mckay, sherry|0|2013|404|13|0|79.54|arch|001
arch hist 1a|77486||0|2013|404|13|0|79.54|arch|overall
