Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro semantics|1629|matthewson, lisa|2|2013|327|50|0|77.34|ling|001
intro semantics|1630||2|2013|327|50|0|77.34|ling|overall
intro semantics|4163|matthewson, lisa|1|2010|327|63|1|75.8|ling|001
intro semantics|4164||1|2010|327|63|1|75.8|ling|overall
intro semantics|14204|stephenson, tamina|1|2007|327|29|1|72.57|ling|001
intro semantics|14205||1|2007|327|29|1|72.57|ling|overall
intro semantics|17559|matthewson, lisa|1|2014|327|48|1|75.08|ling|001
intro semantics|17560||1|2014|327|48|1|75.08|ling|overall
intro semantics|35477||1|2008|327|46|0|76.43|ling|001
intro semantics|35478||1|2008|327|46|0|76.43|ling|overall
intro semantics|37065|rullmann, hotze|0|2009|327|38|1|74.77|ling|001
intro semantics|37066||0|2009|327|38|1|74.77|ling|overall
intro semantics|45562|matthewson, lisa|1|2015|327|37|1|79.11|ling|001
intro semantics|45563||1|2015|327|37|1|79.11|ling|overall
intro semantics|57425|rullmann, hotze|0|2011|327|47|2|77.57|ling|001
intro semantics|57426||0|2011|327|47|2|77.57|ling|overall
intro semantics|57614|rullmann, hotze|0|2012|327|62|2|72.63|ling|001
intro semantics|57615||0|2012|327|62|2|72.63|ling|overall
