Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
strat hr mgmt|5526||0|2008|522|26|0|83.69|spha|401
strat hr mgmt|5527||0|2008|522|26|0|83.69|spha|overall
strat hr mgmt|8634|skarlicki, dan|0|2012|522|24|0|82.38|spha|401
strat hr mgmt|8635||0|2012|522|24|0|82.38|spha|overall
strat hr mgmt|21367|skarlicki, dan|0|2010|522|26|0|83.19|spha|401
strat hr mgmt|21368||0|2010|522|26|0|83.19|spha|overall
strat hr mgmt|22154|skarlicki, dan|0|2009|522|25|0|84.4|spha|401
strat hr mgmt|22155||0|2009|522|25|0|84.4|spha|overall
strat hr mgmt|29364|atwal, perdip|0|2015|522|31|0|83.94|spha|002
strat hr mgmt|29365||0|2015|522|31|0|83.94|spha|overall
strat hr mgmt|36507|van jaarsveld, danielle|0|2013|522|37|0|87.51|spha|401
strat hr mgmt|36508||0|2013|522|37|0|87.51|spha|overall
strat hr mgmt|70908|atwal, perdip|0|2014|522|40|0|86.18|spha|401
strat hr mgmt|70909||0|2014|522|40|0|86.18|spha|overall
strat hr mgmt|82573|skarlicki, dan|0|2011|522|29|0|82.17|spha|401
strat hr mgmt|82574||0|2011|522|29|0|82.17|spha|overall
