Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv techniq bioc|26679|foster, leonard;roberge, michel;tokuriki, nobuhiko|0|2014|460|13|0|84.31|bioc|001
adv techniq bioc|26680|foster, leonard;roberge, michel;tokuriki, nobuhiko|0|2014|460|14|0|85.14|bioc|002
adv techniq bioc|26681||0|2014|460|27|0|84.74|bioc|overall
adv techniq bioc|32616|cullis, pieter;foster, leonard;roberge, michel|0|2012|460|16|0|88.19|bioc|001
adv techniq bioc|32617||0|2012|460|16|0|88.19|bioc|overall
adv techniq bioc|39361|foster, leonard;roberge, michel;tokuriki, nobuhiko|0|2015|460|18|0|86.17|bioc|001
adv techniq bioc|39362|foster, leonard;roberge, michel;tokuriki, nobuhiko|0|2015|460|18|0|87.22|bioc|002
adv techniq bioc|39363||0|2015|460|36|0|86.69|bioc|overall
adv techniq bioc|97284|foster, leonard;roberge, michel|0|2013|460|28|0|80.57|bioc|001
adv techniq bioc|97285||0|2013|460|28|0|80.57|bioc|overall
