Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
crit inq & rs pr|15311|ratner, pamela;varcoe, colleen|0|2011|339|118|0|87.48|nurs|002
crit inq & rs pr|15312||0|2011|339|118|0|87.48|nurs|overall
crit inq & rs pr|47362|ratner, pamela;varcoe, colleen|0|2012|339|118|0|86.92|nurs|002
crit inq & rs pr|47363||0|2012|339|118|0|86.92|nurs|overall
crit inq & rs pr|73608|dahinten, susan|0|2015|339|119|0|83.72|nurs|002
crit inq & rs pr|73609||0|2015|339|119|0|83.72|nurs|overall
crit inq & rs pr|78688|dahinten, susan|0|2014|339|117|0|85.36|nurs|002
crit inq & rs pr|78689||0|2014|339|117|0|85.36|nurs|overall
crit inq & rs pr|88088|dahinten, susan|0|2013|339|118|0|88.36|nurs|002
crit inq & rs pr|88089||0|2013|339|118|0|88.36|nurs|overall
crit inq & rs pr|96179|ratner, pamela;varcoe, colleen|0|2010|339|117|0|87.13|nurs|002
crit inq & rs pr|96180||0|2010|339|117|0|87.13|nurs|overall
