Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eth wld pol|7751|erickson, chris|0|2011|373|47|2|75.69|poli|951
eth wld pol|7752||0|2011|373|47|2|75.69|poli|overall
eth wld pol|8958|erickson, chris|0|2014|373|69|2|73.1|poli|001
eth wld pol|8959||0|2014|373|69|2|73.1|poli|overall
eth wld pol|16130|erickson, chris|0|2013|373|64|1|77.43|poli|001
eth wld pol|16131||0|2013|373|64|1|77.43|poli|overall
eth wld pol|17092|erickson, chris|0|2015|373|87|0|80.48|poli|001
eth wld pol|17093|price, richard|0|2015|373|75|3|75.18|poli|002
eth wld pol|17094||0|2015|373|162|3|77.98|poli|overall
eth wld pol|24097|erickson, chris|0|2013|373|52|1|77.66|poli|921
eth wld pol|24098||0|2013|373|52|1|77.66|poli|overall
eth wld pol|53797|erickson, chris|0|2012|373|62|0|77.55|poli|001
eth wld pol|53798||0|2012|373|62|0|77.55|poli|overall
eth wld pol|63023|price, richard|0|2010|373|65|0|80.77|poli|001
eth wld pol|63024||0|2010|373|65|0|80.77|poli|overall
eth wld pol|70818|erickson, chris|0|2011|373|58|2|74.33|poli|001
eth wld pol|70819||0|2011|373|58|2|74.33|poli|overall
eth wld pol|73707|erickson, chris|0|2014|373|58|2|73.85|poli|921
eth wld pol|73708||0|2014|373|58|2|73.85|poli|overall
eth wld pol|85117|erickson, chris|0|2012|373|56|4|75.15|poli|951
eth wld pol|85118||0|2012|373|56|4|75.15|poli|overall
