Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
assess lrn diffi|3172|malone, sharon|0|2013|421|17|0|86.35|epse|074
assess lrn diffi|3173|ford, laurie|0|2013|421|18|0|91.83|epse|62a
assess lrn diffi|3174||0|2013|421|35|0|89.17|epse|overall
assess lrn diffi|6308|malone, sharon|0|2014|421|21|0|90.1|epse|073
assess lrn diffi|6309|lacroix, serge|0|2014|421|16|0|88.81|epse|074
assess lrn diffi|6310||0|2014|421|37|0|89.54|epse|overall
assess lrn diffi|13119|malone, sharon|0|2016|421|20|0|92.3|epse|073
assess lrn diffi|13120||0|2016|421|20|0|92.3|epse|overall
assess lrn diffi|28932|*baker, heather|0|2011|421|16|0|81.56|epse|074
assess lrn diffi|28933||0|2011|421|16|0|81.56|epse|overall
assess lrn diffi|29243|ford, laurie|0|2012|421|19|0|87.37|epse|074
assess lrn diffi|29244|malone, sharon|0|2012|421|19|0|89.16|epse|62a
assess lrn diffi|29245||0|2012|421|38|0|88.26|epse|overall
assess lrn diffi|33779|cole, kenneth|0|2009|421|12|0|98.08|epse|951
assess lrn diffi|33780|cole, kenneth|0|2009|421|10|0|98.7|epse|995
assess lrn diffi|33781||0|2009|421|22|0|98.36|epse|overall
assess lrn diffi|35870|cole, kenneth|0|2010|421|14|0|97.29|epse|951
assess lrn diffi|35871||0|2010|421|14|0|97.29|epse|overall
assess lrn diffi|35963||0|2008|421|16|0|93.81|epse|951
assess lrn diffi|35964||0|2008|421|16|0|93.81|epse|overall
assess lrn diffi|38147|malone, sharon|0|2015|421|19|0|86.26|epse|073
assess lrn diffi|38148||0|2015|421|15|0|92.87|epse|074
assess lrn diffi|38149||0|2015|421|34|0|89.18|epse|overall
assess lrn diffi|44390|ford, laurie|0|2014|421|20|0|90.05|epse|951
assess lrn diffi|44391||0|2014|421|20|0|90.05|epse|overall
assess lrn diffi|44805|ford, laurie|0|2012|421|15|0|88.67|epse|951
assess lrn diffi|44806||0|2012|421|15|0|88.67|epse|overall
assess lrn diffi|49648|mitchell, allison rugh|0|2011|421|18|0|92.5|epse|951
assess lrn diffi|49649||0|2011|421|18|0|92.5|epse|overall
assess lrn diffi|56543|jordan, elizabeth|0|2013|421|18|0|85.78|epse|951
assess lrn diffi|56544||0|2013|421|18|0|85.78|epse|overall
assess lrn diffi|61386|ford, laurie;kozey, michelle|0|2010|421|11|0|84.91|epse|074
assess lrn diffi|61387||0|2010|421|11|0|84.91|epse|overall
assess lrn diffi|76254|cole, kenneth|0|2009|421|19|0|96.21|epse|074
assess lrn diffi|76255|white, aaron|0|2009|421|16|0|90.25|epse|62a
assess lrn diffi|76256|mitchell, allison rugh|0|2009|421|14|0|89.93|epse|62b
assess lrn diffi|76257||0|2009|421|49|0|92.47|epse|overall
assess lrn diffi|86880|ballou, jeffrey|0|2007|421|13|0|82.62|epse|074
assess lrn diffi|86881|amaral, deborah|0|2007|421|22|0|94.14|epse|221
assess lrn diffi|86882||0|2007|421|35|0|89.86|epse|overall
