Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bgn voice&move|7974|burnett, cathy;murphy, gayle|0|2013|273|9|0|83.11|thtr|001
bgn voice&move|7975||0|2013|273|9|0|83.11|thtr|overall
bgn voice&move|50851||0|2008|273|18|0|81.44|thtr|001
bgn voice&move|50852||0|2008|273|18|0|81.44|thtr|overall
bgn voice&move|63400|burnett, cathy;murphy, gayle|0|2011|273|16|0|82.88|thtr|001
bgn voice&move|63401||0|2011|273|16|0|82.88|thtr|overall
bgn voice&move|69088|burnett, cathy;murphy, gayle|0|2014|273|16|0|80.69|thtr|001
bgn voice&move|69089||0|2014|273|16|0|80.69|thtr|overall
bgn voice&move|84589|burnett, cathy;murphy, gayle|0|2015|273|15|0|78.87|thtr|001
bgn voice&move|84590||0|2015|273|15|0|78.87|thtr|overall
bgn voice&move|84975|murphy, gayle;rabinovitch, andrea|0|2009|273|11|0|82.55|thtr|001
bgn voice&move|84976||0|2009|273|11|0|82.55|thtr|overall
bgn voice&move|92233|burnett, cathy;murphy, gayle|0|2012|273|16|0|79.06|thtr|001
bgn voice&move|92234||0|2012|273|16|0|79.06|thtr|overall
bgn voice&move|92990|burnett, cathy;murphy, gayle|0|2010|273|15|0|80.53|thtr|001
bgn voice&move|92991||0|2010|273|15|0|80.53|thtr|overall
