Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
environ anyl|7704|dowlatabadi, hadi|0|2015|550|13|0|88.15|rmes|101
environ anyl|7705||0|2015|550|13|0|88.15|rmes|overall
environ anyl|51871|dowlatabadi, hadi|0|2013|550|17|0|85.47|rmes|101
environ anyl|51872||0|2013|550|17|0|85.47|rmes|overall
environ anyl|62582|dowlatabadi, hadi|0|2014|550|17|0|88.47|rmes|101
environ anyl|62583||0|2014|550|17|0|88.47|rmes|overall
environ anyl|62625|mcdaniels, timothy|2|2009|550|11|0|87.64|rmes|101
environ anyl|62626||2|2009|550|11|0|87.64|rmes|overall
environ anyl|94060|dowlatabadi, hadi|0|2012|550|10|0|86|rmes|101
environ anyl|94061||0|2012|550|10|0|86|rmes|overall
environ anyl|94462|dowlatabadi, hadi|0|2011|550|18|0|86.22|rmes|101
environ anyl|94463||0|2011|550|18|0|86.22|rmes|overall
