Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chem integ lab i|31272|bates, josh;bussiere, guillaume;rogers, christine;stoodley, robin|0|2013|315|12|1|67.46|chem|l11
chem integ lab i|31273|bates, josh;bussiere, guillaume;rogers, christine;stoodley, robin|0|2013|315|6|1|68.86|chem|l13
chem integ lab i|31274|bates, josh;bussiere, guillaume;rogers, christine;stoodley, robin|0|2013|315|9|2|67.36|chem|l15
chem integ lab i|31275|bussiere, guillaume;rogers, christine|0|2013|315|29|1|77.73|chem|l1b
chem integ lab i|31276|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2013|315|8|1|68.78|chem|l21
chem integ lab i|31277|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2013|315|10|1|63.36|chem|l23
chem integ lab i|31278|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2013|315|8|1|68.67|chem|l25
chem integ lab i|31279|bussiere, guillaume;rogers, christine|0|2013|315|26|0|81.23|chem|l3b
chem integ lab i|31280|bussiere, guillaume;rogers, christine|0|2013|315|27|1|77.75|chem|l5b
chem integ lab i|31281|bussiere, guillaume;rogers, christine|0|2013|315|3|1|67.5|chem|lb1
chem integ lab i|31282|bussiere, guillaume;rogers, christine|0|2013|315|4|0|72.5|chem|lb3
chem integ lab i|31283|bussiere, guillaume;rogers, christine|0|2013|315|4|0|75.5|chem|lb5
chem integ lab i|31284|stoodley, robin|0|2013|315|12|0|82.33|chem|lm5
chem integ lab i|31285|stoodley, robin|0|2013|315|12|0|84|chem|lm7
chem integ lab i|31286||0|2013|315|170|10|75.07|chem|overall
chem integ lab i|31655|bussiere, guillaume;monga, vishakha;racicot, leanne;stoodley, robin|0|2016|315|2|2|53|chem|l11
chem integ lab i|31656|bussiere, guillaume;monga, vishakha;racicot, leanne;stoodley, robin|0|2016|315|3|1|65.75|chem|l13
chem integ lab i|31657|bussiere, guillaume;monga, vishakha;racicot, leanne;stoodley, robin|0|2016|315|5|0|75.2|chem|l15
chem integ lab i|31658|bussiere, guillaume;monga, vishakha;racicot, leanne;stoodley, robin|0|2016|315|27|0|75.37|chem|l1b
chem integ lab i|31659|bussiere, guillaume;monga, vishakha;racicot, leanne;stoodley, robin|0|2016|315|14|0|75.14|chem|l1c
chem integ lab i|31660|bussiere, guillaume;monga, vishakha;racicot, leanne;stoodley, robin|0|2016|315|25|1|73.23|chem|l3b
chem integ lab i|31661|bussiere, guillaume;monga, vishakha;racicot, leanne;stoodley, robin|0|2016|315|5|0|76.4|chem|l3c
chem integ lab i|31662|bussiere, guillaume;monga, vishakha;racicot, leanne;stoodley, robin|0|2016|315|22|1|73.3|chem|l5b
chem integ lab i|31663||0|2016|315|103|5|73.24|chem|overall
chem integ lab i|54556|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2011|315|17|0|76.94|chem|l11
chem integ lab i|54557|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2011|315|11|0|79.18|chem|l13
chem integ lab i|54558|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2011|315|19|0|73.26|chem|l15
chem integ lab i|54559|bussiere, guillaume;rogers, christine|0|2011|315|29|1|78.53|chem|l1b
chem integ lab i|54560|bussiere, guillaume;monga, vishakha;rogers, christine;stoodley, robin|0|2011|315|6|0|78|chem|l21
