Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
stat mechanics|513|zhou, fei|1|2015|516|13|0|82.69|phys|101
stat mechanics|514||1|2015|516|13|0|82.69|phys|overall
stat mechanics|6028|zhou, fei|0|2013|516|7|0|82.86|phys|101
stat mechanics|6029||0|2013|516|7|0|82.86|phys|overall
stat mechanics|33648|rottler, joerg|0|2010|516|15|0|84.6|phys|201
stat mechanics|33649||0|2010|516|15|0|84.6|phys|overall
stat mechanics|41309|plotkin, steven|0|2007|516|11|0|80.18|phys|201
stat mechanics|41310||0|2007|516|11|0|80.18|phys|overall
stat mechanics|50315|rottler, joerg|0|2009|516|17|0|82.71|phys|201
stat mechanics|50316||0|2009|516|17|0|82.71|phys|overall
stat mechanics|75382|zhou, fei|0|2012|516|13|0|84|phys|101
stat mechanics|75383||0|2012|516|13|0|84|phys|overall
stat mechanics|80003|zhou, fei|1|2016|516|18|0|85.83|phys|101
stat mechanics|80004||1|2016|516|18|0|85.83|phys|overall
stat mechanics|80670|rottler, joerg|0|2011|516|23|0|83.17|phys|101
stat mechanics|80671||0|2011|516|23|0|83.17|phys|overall
stat mechanics|98811|zhou, fei|1|2014|516|9|0|81|phys|101
stat mechanics|98812||1|2014|516|9|0|81|phys|overall
