Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pr mental health|1841||0|2008|525|16|0|79.75|sowk|921
pr mental health|1842||0|2008|525|18|0|80.06|sowk|overall
pr mental health|4859|mccarthy, natalie|0|2009|525|12|0|84.5|sowk|921
pr mental health|4860|kealy, david|0|2009|525|9|0|94.56|sowk|922
pr mental health|4861||0|2009|525|21|0|88.81|sowk|overall
pr mental health|38482|escueta, mok|1|2012|525|3|0|92.67|sowk|921
pr mental health|38483||1|2012|525|3|0|92.67|sowk|overall
pr mental health|39735|escueta, mok|1|2013|525|8|0|91.75|sowk|921
pr mental health|39736||1|2013|525|8|0|91.75|sowk|overall
pr mental health|43313|bryson, stephanie|1|2014|525|21|0|86.38|sowk|001
pr mental health|43314||1|2014|525|21|0|86.38|sowk|overall
pr mental health|56344|escueta, mok|0|2014|525|20|0|91|sowk|921
pr mental health|56345||0|2014|525|20|0|91|sowk|overall
pr mental health|88861|davis, simon|0|2015|525|24|0|88.33|sowk|001
pr mental health|88862||0|2015|525|24|0|88.33|sowk|overall
