Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intermed chin i|2063|yang, liqiong|1|2009|204|15|0|76.33|chin|001
intermed chin i|2064||1|2009|204|15|0|76.33|chin|overall
intermed chin i|9437|yang, liqiong|1|2012|204|19|0|79.21|chin|001
intermed chin i|9438||1|2012|204|19|0|79.21|chin|overall
intermed chin i|23236|yang, liqiong|1|2014|204|13|0|75.62|chin|001
intermed chin i|23237||1|2014|204|13|0|75.62|chin|overall
intermed chin i|30750|yang, liqiong|1|2010|204|20|0|77.95|chin|001
intermed chin i|30751||1|2010|204|20|0|77.95|chin|overall
intermed chin i|35739||1|2008|204|9|0|80.56|chin|001
intermed chin i|35740||1|2008|204|9|0|80.56|chin|overall
intermed chin i|66311|yang, liqiong|0|2015|204|12|0|79.83|chin|001
intermed chin i|66312||0|2015|204|12|0|79.83|chin|overall
intermed chin i|73371|yang, liqiong|0|2011|204|19|0|77.26|chin|001
intermed chin i|73372||0|2011|204|19|0|77.26|chin|overall
intermed chin i|83176|yang, liqiong|1|2013|204|17|0|76.71|chin|001
intermed chin i|83177||1|2013|204|17|0|76.71|chin|overall
