Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
group counsling|5698|adler, michal|0|2011|564|10|0|87.8|cnps|951
group counsling|5699||0|2011|564|10|0|87.8|cnps|overall
group counsling|14131|tba|0|2014|564|18|0|89.17|cnps|96a
group counsling|14132||0|2014|564|18|0|89.17|cnps|overall
group counsling|15594|westwood, marvin|0|2009|564|13|0|89.62|cnps|001
group counsling|15595|adler, michal|0|2009|564|14|0|88.36|cnps|002
group counsling|15596||0|2009|564|27|0|88.96|cnps|overall
group counsling|25334|westwood, marvin|0|2010|564|13|0|89.31|cnps|001
group counsling|25335||0|2010|564|13|0|89.31|cnps|overall
group counsling|26774|kassan, anusha|0|2012|564|21|0|88.86|cnps|93a
group counsling|26775|adler, michal|0|2012|564|16|0|87.63|cnps|951
group counsling|26776||0|2012|564|37|0|88.32|cnps|overall
group counsling|28351|bedi, robinder|0|2016|564|15|0|89.4|cnps|001
group counsling|28352||0|2016|564|15|0|89.4|cnps|overall
group counsling|33365|adler, michal|0|2013|564|8|0|89.25|cnps|951
group counsling|33366|tba|0|2013|564|17|0|90.94|cnps|96a
group counsling|33367||0|2013|564|25|0|90.4|cnps|overall
group counsling|50995|dadson, michael|0|2015|564|22|0|90.64|cnps|001
group counsling|50996|bedi, robinder|0|2015|564|13|0|89.54|cnps|002
group counsling|50997||0|2015|564|35|0|90.23|cnps|overall
group counsling|59108||1|2008|564|13|0|88.54|cnps|001
group counsling|59109||0|2008|564|10|0|87.9|cnps|002
group counsling|59110||1|2008|564|23|0|88.26|cnps|overall
group counsling|60073||0|2008|564|7|0|91.71|cnps|951
group counsling|60074||0|2008|564|7|0|91.71|cnps|overall
group counsling|69238|amundson, norman|0|2014|564|18|0|90.67|cnps|001
group counsling|69239|goodwill, alanaise|0|2014|564|13|0|89|cnps|002
group counsling|69240||0|2014|564|31|0|89.97|cnps|overall
group counsling|70459|westwood, marvin|0|2012|564|18|0|88.56|cnps|001
group counsling|70460|amundson, norman|0|2012|564|11|0|88.64|cnps|002
group counsling|70461||0|2012|564|29|0|88.59|cnps|overall
group counsling|80751|westwood, marvin|0|2013|564|20|0|88.5|cnps|001
group counsling|80752|amundson, norman|0|2013|564|13|0|88.69|cnps|002
group counsling|80753||0|2013|564|33|0|88.58|cnps|overall
group counsling|82370|westwood, marvin|0|2011|564|18|0|89.44|cnps|001
group counsling|82371|adler, michal|0|2011|564|11|0|88|cnps|002
group counsling|82372||0|2011|564|29|0|88.9|cnps|overall
group counsling|87775|westwood, marvin|0|2009|564|14|0|89.71|cnps|951
group counsling|87776||0|2009|564|14|0|89.71|cnps|overall
group counsling|91144|adler, michal|0|2010|564|10|0|88.4|cnps|951
group counsling|91145|kassan, anusha|0|2010|564|21|0|88.29|cnps|96a
group counsling|91146||0|2010|564|31|0|88.32|cnps|overall
