Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
grt wrks lit|26632|salumets, thomas;schenkel, guido|0|2009|202|48|0|80.63|cens|001
grt wrks lit|26633|schade, silke|0|2009|202|38|0|85.82|cens|002
grt wrks lit|26634|beringer, alison;salumets, thomas|0|2009|202|43|0|83|cens|003
grt wrks lit|26635|winthrop-young, geoffrey|0|2009|202|41|0|77.56|cens|005
grt wrks lit|26636|stenberg, peter a|0|2009|202|36|0|82.58|cens|006
grt wrks lit|26637||0|2009|202|206|0|81.81|cens|overall
grt wrks lit|30974|iurascu, ilinca|0|2014|202|42|0|80.24|cens|002
grt wrks lit|30975|hallensleben, markus|0|2014|202|29|2|68.23|cens|003
grt wrks lit|30976|lieblang, jason|0|2014|202|37|1|78.03|cens|004
grt wrks lit|30977|taubeneck, steven|0|2014|202|79|0|79.04|cens|005
grt wrks lit|30978||0|2014|202|187|3|77.34|cens|overall
grt wrks lit|42091|taubeneck, steven|0|2011|202|50|0|76.76|cens|005
grt wrks lit|42092|winthrop-young, geoffrey|0|2011|202|61|1|75.47|cens|006
grt wrks lit|42093||0|2011|202|111|1|76.04|cens|overall
grt wrks lit|44575|salumets, thomas|0|2012|202|52|0|81.35|cens|002
grt wrks lit|44576|hallensleben, markus|0|2012|202|36|1|74.86|cens|003
grt wrks lit|44577|taubeneck, steven|0|2012|202|70|0|78.53|cens|005
grt wrks lit|44578|iurascu, ilinca|0|2012|202|49|0|81.45|cens|006
grt wrks lit|44579||0|2012|202|207|1|79.27|cens|overall
grt wrks lit|47689||0|2008|202|40|0|82.23|cens|001
grt wrks lit|47690||0|2008|202|39|0|79.03|cens|002
grt wrks lit|47691||0|2008|202|40|1|74.39|cens|003
grt wrks lit|47692||0|2008|202|39|0|75.44|cens|004
grt wrks lit|47693||0|2008|202|40|0|77.2|cens|005
grt wrks lit|47694||0|2008|202|37|0|81.59|cens|006
grt wrks lit|47695||0|2008|202|4|0|84.5|cens|007
grt wrks lit|47696||0|2008|202|239|1|78.37|cens|overall
grt wrks lit|51469|salumets, thomas|0|2015|202|44|0|80.68|cens|002
grt wrks lit|51470|hallensleben, markus|0|2015|202|42|0|80.19|cens|003
grt wrks lit|51471||0|2015|202|86|0|80.44|cens|overall
grt wrks lit|63726|bunch, mads jensen|0|2007|202|58|1|77.25|cens|001
grt wrks lit|63727|schade, silke|0|2007|202|30|0|87.87|cens|002
grt wrks lit|63728|salumets, thomas|0|2007|202|39|0|79.23|cens|003
grt wrks lit|63729|salumets, thomas;stenberg, peter a|0|2007|202|36|1|79.49|cens|004
grt wrks lit|63730|hallensleben, markus|0|2007|202|27|0|82.78|cens|005
grt wrks lit|63731|bunch, mads jensen|0|2007|202|27|0|78.04|cens|006
grt wrks lit|63732||0|2007|202|217|2|80.21|cens|overall
grt wrks lit|66843|salumets, thomas|0|2013|202|39|0|80.08|cens|002
grt wrks lit|66844|toor, gorsharn|1|2013|202|20|0|84.6|cens|003
grt wrks lit|66845|lieblang, jason|0|2013|202|40|1|77.2|cens|004
grt wrks lit|66846|taubeneck, steven|0|2013|202|74|0|78.57|cens|005
grt wrks lit|66847|salumets, thomas|0|2013|202|40|0|81.9|cens|006
grt wrks lit|66848|doubivko, elena  alex|0|2013|202|29|1|81.37|cens|007
grt wrks lit|66849||1|2013|202|242|2|79.96|cens|overall
grt wrks lit|76530|iurascu, ilinca|0|2010|202|52|0|87.46|cens|002
grt wrks lit|76531|winthrop-young, geoffrey|0|2010|202|53|0|76.72|cens|003
grt wrks lit|76532|salumets, thomas;stenberg, peter a|0|2010|202|53|0|80.47|cens|004
grt wrks lit|76533|taubeneck, steven|1|2010|202|43|0|78.12|cens|005
grt wrks lit|76534|beringer, alison|0|2010|202|51|0|83.18|cens|006
grt wrks lit|76535|pailer, gaby|1|2010|202|27|1|79.21|cens|007
grt wrks lit|76536||2|2010|202|279|1|81.06|cens|overall
