Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pro prct i|23807||0|2012|519|47|0|87.81|rsot|001
pro prct i|23808||0|2012|519|47|0|87.81|rsot|overall
pro prct i|33500||0|2011|519|48|0|86.42|rsot|001
pro prct i|33501||0|2011|519|48|0|86.42|rsot|overall
pro prct i|53890|drynan, donna|0|2013|519|49|0|88.67|rsot|001
pro prct i|53891||0|2013|519|49|0|88.67|rsot|overall
pro prct i|74531||0|2008|519|39|0|85.13|rsot|001
pro prct i|74532||0|2008|519|39|0|85.13|rsot|overall
pro prct i|81355||0|2009|519|47|0|85.7|rsot|001
pro prct i|81356||0|2009|519|47|0|85.7|rsot|overall
pro prct i|85269||0|2010|519|46|0|86.33|rsot|001
pro prct i|85270||0|2010|519|46|0|86.33|rsot|overall
pro prct i|98215|drynan, donna|0|2014|519|50|0|86.6|rsot|001
pro prct i|98216||0|2014|519|50|0|86.6|rsot|overall
