Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
studio vi|5798|roy, marina|0|2011|582|6|0|86.33|visa|001
studio vi|5799||0|2011|582|6|0|86.33|visa|overall
studio vi|14729|james, gareth|0|2012|582|5|0|89|visa|001
studio vi|14730||0|2012|582|6|0|88.5|visa|overall
mfa studio vi|19996|roy, marina|0|2013|582|6|0|87.83|visa|001
mfa studio vi|19997||0|2013|582|6|0|87.83|visa|overall
studio vi|52566|james, gareth|0|2010|582|7|0|86.86|visa|001
studio vi|52567||0|2010|582|7|0|86.86|visa|overall
mfa studio vi|53985|claxton, dana|0|2015|582|6|0|88.67|visa|001
mfa studio vi|53986||0|2015|582|6|0|88.67|visa|overall
studio vi|60270|pina, manuel|0|2009|582|5|0|88|visa|001
studio vi|60271||0|2009|582|5|0|88|visa|overall
studio vi|75913||0|2008|582|5|0|86|visa|001
studio vi|75914||0|2008|582|5|0|86|visa|overall
mfa studio vi|83345|james, gareth|0|2014|582|5|0|86.4|visa|001
mfa studio vi|83346||0|2014|582|5|0|86.4|visa|overall
