Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
urbn engr m&m|2892|bigazzi, alexander york|0|2015|583|5|0|92|civl|201
urbn engr m&m|2893||0|2015|583|5|0|92|civl|overall
urbn engr m&m|10860|wahba, mohamed|0|2009|583|7|0|72.71|civl|201
urbn engr m&m|10861||0|2009|583|7|0|72.71|civl|overall
urbn engr m&m|45164|lim, clark|0|2013|583|12|0|89.75|civl|201
urbn engr m&m|45165||0|2013|583|12|0|89.75|civl|overall
urbn engr m&m|48023|lim, clark|0|2014|583|6|0|88.5|civl|201
urbn engr m&m|48024||0|2014|583|6|0|88.5|civl|overall
urbn engr m&m|53392|zhao, jinhua|0|2010|583|6|0|84.83|civl|201
urbn engr m&m|53393||0|2010|583|6|0|84.83|civl|overall
urbn engr m&m|79676|zhao, jinhua|0|2011|583|9|0|89.56|civl|201
urbn engr m&m|79677||0|2011|583|9|0|89.56|civl|overall
urbn engr m&m|84947|zhao, jinhua|0|2012|583|4|0|86|civl|201
urbn engr m&m|84948||0|2012|583|4|0|86|civl|overall
