Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chin lit trns:vr|4452|swatek, catherine|0|2013|342|35|0|71.43|asia|001
chin lit trns:vr|4453||0|2013|342|35|0|71.43|asia|overall
chin lit trns:vr|25984|swatek, catherine|0|2011|342|57|5|70.4|asia|001
chin lit trns:vr|25985||0|2011|342|57|5|70.4|asia|overall
chin lit trns:vr|26494||0|2008|342|55|3|70.28|asia|001
chin lit trns:vr|26495||0|2008|342|55|3|70.28|asia|overall
chin lit trns:vr|32175|bailey, c. d. alison|1|2012|342|51|2|71.81|asia|001
chin lit trns:vr|32176||1|2012|342|51|2|71.81|asia|overall
chin lit trns:vr|39439|swatek, catherine|0|2015|342|43|1|71.48|asia|001
chin lit trns:vr|39440||0|2015|342|43|1|71.48|asia|overall
chin lit trns:vr|40191|swatek, catherine|0|2014|342|38|4|68.19|asia|001
chin lit trns:vr|40192||0|2014|342|38|4|68.19|asia|overall
chin lit trns:vr|44478|swatek, catherine|1|2007|342|58|6|67.17|asia|001
chin lit trns:vr|44479||1|2007|342|58|6|67.17|asia|overall
chin lit trns:vr|74584|swatek, catherine|1|2010|342|45|5|67.18|asia|001
chin lit trns:vr|74585||1|2010|342|45|5|67.18|asia|overall
chin lit trns:vr|94600|swatek, catherine|0|2009|342|62|5|67.91|asia|001
chin lit trns:vr|94601||0|2009|342|62|5|67.91|asia|overall
