Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cmnty pr env sci|2683|harris, sara;ivanochko, tara|0|2015|400|34|0|83.03|envr|001
cmnty pr env sci|2684||0|2015|400|34|0|83.03|envr|overall
rsrc prj env sci|15846|lane, erin;steyn, douw gerbrand|0|2011|400|17|0|87.29|envr|001
rsrc prj env sci|15847||0|2011|400|17|0|87.29|envr|overall
rsrc prj env sci|42085|harris, sara;ivanochko, tara|0|2012|400|27|0|84.52|envr|001
rsrc prj env sci|42086||0|2012|400|27|0|84.52|envr|overall
rsrc prj env sci|50471|harris, sara;ivanochko, tara|0|2010|400|10|0|86|envr|001
rsrc prj env sci|50472||0|2010|400|10|0|86|envr|overall
cmnty pr env sci|60032|harris, sara;ivanochko, tara|0|2014|400|33|0|82.88|envr|001
cmnty pr env sci|60033||0|2014|400|33|0|82.88|envr|overall
rsrc prj env sci|84353|harris, sara;ivanochko, tara|0|2013|400|39|0|84.95|envr|001
rsrc prj env sci|84354||0|2013|400|39|0|84.95|envr|overall
