Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cons pln&rec|2297|meitner, michael|0|2010|481|50|0|75.06|cons|201
cons pln&rec|2298||0|2010|481|50|0|75.06|cons|overall
cons pln&rec|5611|meitner, michael|1|2012|481|53|0|82.47|cons|201
cons pln&rec|5612||2|2012|481|53|0|82.47|cons|overall
cons pln&rec|20316|meitner, michael|0|2013|481|63|0|79.83|cons|201
cons pln&rec|20317||0|2013|481|63|0|79.83|cons|overall
cons pln&rec|26337|harshaw, howard|0|2009|481|41|2|73.16|cons|201
cons pln&rec|26338||0|2009|481|41|2|73.16|cons|overall
cons pln&rec|37799||0|2008|481|51|1|76.77|cons|201
cons pln&rec|37800||0|2008|481|51|1|76.77|cons|overall
cons pln&rec|42718|meitner, michael|0|2015|481|67|0|77.13|cons|201
cons pln&rec|42719||0|2015|481|67|0|77.13|cons|overall
cons pln&rec|68844|meitner, michael|0|2007|481|54|1|74.6|cons|201
cons pln&rec|68845||0|2007|481|54|1|74.6|cons|overall
cons pln&rec|79862|meitner, michael|0|2011|481|36|0|78.72|cons|201
cons pln&rec|79863||0|2011|481|36|0|78.72|cons|overall
cons pln&rec|96299|meitner, michael|0|2014|481|67|0|77.36|cons|201
cons pln&rec|96300||0|2014|481|67|0|77.36|cons|overall
