Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
financial rept'g|31|alisharan, steve|0|2009|500|24|2|79|baac|809
financial rept'g|32||0|2009|500|24|2|79|baac|overall
financial rept'g|10903|chung, tran khue|0|2015|500|7|0|86|baac|001
financial rept'g|10904|alisharan, steve|0|2015|500|30|1|75.32|baac|301
financial rept'g|10905|alisharan, steve|0|2015|500|28|1|75.48|baac|815
financial rept'g|10906|chung, tran khue|0|2015|500|46|0|85.26|baac|mm1
financial rept'g|10907||0|2015|500|111|2|80.07|baac|overall
financial rept'g|12022|alisharan, steve|0|2011|500|31|0|78.58|baac|811
financial rept'g|12023||0|2011|500|31|0|78.58|baac|overall
financial rept'g|14238|begley, joy|0|2011|500|21|0|81.43|baac|001
financial rept'g|14239|begley, joy|0|2011|500|22|0|78.41|baac|002
financial rept'g|14240|mallia, patricia|0|2011|500|27|1|78.21|baac|301
financial rept'g|14241|sinclair, scott|0|2011|500|48|0|76.77|baac|ecm
financial rept'g|14242||0|2011|500|118|1|78.24|baac|overall
financial rept'g|21669|begley, joy|0|2014|500|31|0|81.84|baac|001
financial rept'g|21670|begley, joy|0|2014|500|13|0|82.77|baac|301
financial rept'g|21671|alisharan, steve|0|2014|500|40|0|75.3|baac|814
financial rept'g|21672|chung, tran khue|0|2014|500|48|1|78.22|baac|mm1
financial rept'g|21673||0|2014|500|132|1|78.63|baac|overall
financial rept'g|39370|begley, joy|0|2009|500|37|1|76.84|baac|001
financial rept'g|39371|begley, joy|0|2009|500|8|0|75.38|baac|002
financial rept'g|39372|begley, joy|0|2009|500|27|0|80.04|baac|301
financial rept'g|39373|chung, tran khue|0|2009|500|55|0|83.49|baac|ecm
financial rept'g|39374||0|2009|500|127|1|80.28|baac|overall
financial rept'g|50571|begley, joy|0|2007|500|42|1|77.16|baac|001
financial rept'g|50572|begley, joy|0|2007|500|10|0|80.8|baac|002
financial rept'g|50573|begley, joy|0|2007|500|41|0|76.56|baac|307
financial rept'g|50574||0|2007|500|94|1|77.19|baac|overall
financial rept'g|52817||0|2008|500|15|1|76.75|baac|001
financial rept'g|52818||0|2008|500|30|1|78.26|baac|002
financial rept'g|52819||0|2008|500|29|0|78.17|baac|308
financial rept'g|52820||0|2008|500|49|0|82.31|baac|ecm
financial rept'g|52821||0|2008|500|123|2|79.63|baac|overall
financial rept'g|53051|alisharan, steve|0|2013|500|38|0|78.47|baac|813
financial rept'g|53052||0|2013|500|38|0|78.47|baac|overall
financial rept'g|65389|alisharan, steve|0|2012|500|43|1|78.7|baac|812
financial rept'g|65390||0|2012|500|43|1|78.7|baac|overall
financial rept'g|68018|jackes, robert|0|2016|500|33|0|77|baac|816
financial rept'g|68019|jackes, robert|0|2016|500|55|0|77.67|baac|mm1
financial rept'g|68020||0|2016|500|88|0|77.42|baac|overall
financial rept'g|84788||0|2008|500|32|1|74.39|baac|808
financial rept'g|84789||0|2008|500|32|1|74.39|baac|overall
financial rept'g|92325|begley, joy|0|2013|500|43|1|82.23|baac|001
financial rept'g|92326|begley, joy|0|2013|500|36|0|80.97|baac|301
financial rept'g|92327|chung, tran khue|0|2013|500|51|0|81.88|baac|ecm
financial rept'g|92328||0|2013|500|130|1|81.75|baac|overall
financial rept'g|98369|begley, joy|0|2012|500|33|0|79.15|baac|001
financial rept'g|98370|mallia, patricia|0|2012|500|39|0|78.13|baac|301
financial rept'g|98371|chung, tran khue|0|2012|500|59|0|82.2|baac|ecm
financial rept'g|98372||0|2012|500|131|0|80.22|baac|overall
