Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nondestrctv eval|1912|akhtar, ainul|0|2015|486|10|0|76.6|mtrl|101
nondestrctv eval|1913||0|2015|486|10|0|76.6|mtrl|overall
nondestrctv eval|2657|akhtar, ainul|1|2011|486|22|0|72.36|mtrl|101
nondestrctv eval|2658||2|2011|486|22|0|72.36|mtrl|overall
nondestrctv eval|24251|akhtar, ainul|0|2007|486|19|0|72.68|mtrl|101
nondestrctv eval|24252||0|2007|486|19|0|72.68|mtrl|overall
nondestrctv eval|40109|akhtar, ainul|0|2013|486|10|1|73.27|mtrl|101
nondestrctv eval|40110||0|2013|486|10|1|73.27|mtrl|overall
nondestrctv eval|44936|akhtar, ainul|0|2012|486|16|0|81.13|mtrl|101
nondestrctv eval|44937||0|2012|486|16|0|81.13|mtrl|overall
nondestrctv eval|46203|akhtar, ainul|0|2009|486|22|0|81.55|mtrl|101
nondestrctv eval|46204||0|2009|486|22|0|81.55|mtrl|overall
nondestrctv eval|49763|akhtar, ainul|0|2010|486|20|2|70.59|mtrl|101
nondestrctv eval|49764||0|2010|486|20|2|70.59|mtrl|overall
nondestrctv eval|51934||0|2008|486|7|0|82.43|mtrl|101
nondestrctv eval|51935||0|2008|486|7|0|82.43|mtrl|overall
nondestrctv eval|62701|akhtar, ainul|0|2014|486|9|0|80.44|mtrl|101
nondestrctv eval|62702||0|2014|486|9|0|80.44|mtrl|overall
