Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
zoogeography|18185|taylor, eric|0|2007|413|54|0|80.15|biol|201
zoogeography|18186||0|2007|413|54|0|80.15|biol|overall
zoogeography|19715|mee, jonathan alan|0|2011|413|57|0|78.26|biol|101
zoogeography|19716||0|2011|413|57|0|78.26|biol|overall
zoogeography|20663|jankowski, jill;taylor, eric|0|2012|413|57|0|79.02|biol|201
zoogeography|20664||0|2012|413|57|0|79.02|biol|overall
zoogeography|34411||0|2008|413|57|0|81.54|biol|201
zoogeography|34412||0|2008|413|57|0|81.54|biol|overall
zoogeography|42241|jankowski, jill|0|2014|413|63|0|81.67|biol|201
zoogeography|42242||0|2014|413|63|0|81.67|biol|overall
zoogeography|54145|mee, jonathan alan|0|2010|413|51|2|79.25|biol|201
zoogeography|54146||0|2010|413|51|2|79.25|biol|overall
zoogeography|55174|jankowski, jill|0|2015|413|55|1|83.27|biol|201
zoogeography|55175||0|2015|413|55|1|83.27|biol|overall
zoogeography|72179|jankowski, jill|0|2013|413|77|0|85.47|biol|201
zoogeography|72180||0|2013|413|77|0|85.47|biol|overall
zoogeography|89070|taylor, eric|0|2009|413|49|0|80.14|biol|201
zoogeography|89071||0|2009|413|49|0|80.14|biol|overall
