Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
stat infrnce ii|43541|chen, jiahua|0|2015|461|7|0|89.57|stat|201
stat infrnce ii|43542||0|2015|461|7|0|89.57|stat|overall
stat infrnce ii|52171|wu, lang|0|2009|461|9|0|82.33|stat|201
stat infrnce ii|52172||0|2009|461|9|0|82.33|stat|overall
stat infrnce ii|69624||0|2008|461|6|0|76.5|stat|201
stat infrnce ii|69625||0|2008|461|6|0|76.5|stat|overall
stat infrnce ii|73778|chen, jiahua|0|2014|461|6|1|68.57|stat|201
stat infrnce ii|73779||0|2014|461|6|1|68.57|stat|overall
stat infrnce ii|85833|wu, lang|0|2010|461|4|0|89.75|stat|201
stat infrnce ii|85834||0|2010|461|4|0|89.75|stat|overall
