Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bc law & ethics|2212||0|2008|111|26|5|71.39|busi|921
bc law & ethics|2213||0|2008|111|26|5|71.39|busi|overall
bc law & ethics|11060||0|2013|111|23|6|66.86|busi|001
bc law & ethics|11061||0|2013|111|19|4|68.57|busi|002
bc law & ethics|11062||0|2013|111|42|10|67.62|busi|overall
bc law & ethics|15690||0|2012|111|20|4|71.46|busi|001
bc law & ethics|15691||0|2012|111|26|3|70.79|busi|002
bc law & ethics|15692||0|2012|111|46|7|71.09|busi|overall
bc law & ethics|16756||0|2012|111|22|8|62.33|busi|921
bc law & ethics|16757||0|2012|111|22|8|62.33|busi|overall
bc law & ethics|16821||0|2008|111|40|6|72.43|busi|001
bc law & ethics|16822||0|2008|111|32|5|71.3|busi|002
bc law & ethics|16823||0|2008|111|72|11|71.93|busi|overall
bc law & ethics|26402||0|2011|111|21|10|56.16|busi|921
bc law & ethics|26403||0|2011|111|21|10|56.16|busi|overall
bc law & ethics|50591||0|2009|111|39|8|68.09|busi|001
bc law & ethics|50592||0|2009|111|32|3|75.63|busi|002
bc law & ethics|50593||0|2009|111|71|11|71.3|busi|overall
bc law & ethics|65187||0|2010|111|36|4|69.93|busi|001
bc law & ethics|65188||0|2010|111|30|7|66.22|busi|002
bc law & ethics|65189||0|2010|111|66|11|68.14|busi|overall
bc law & ethics|66705||0|2014|111|22|5|68.07|busi|001
bc law & ethics|66706||0|2014|111|25|3|73.25|busi|002
bc law & ethics|66707||0|2014|111|47|8|70.71|busi|overall
bc law & ethics|71000||0|2013|111|16|6|59.23|busi|921
bc law & ethics|71001||0|2013|111|16|6|59.23|busi|overall
bc law & ethics|73486||0|2014|111|17|2|69.79|busi|921
bc law & ethics|73487||0|2014|111|17|2|69.79|busi|overall
bc law & ethics|74139||0|2007|111|40|12|65.67|busi|001
bc law & ethics|74140||0|2007|111|45|7|73.38|busi|002
bc law & ethics|74141||0|2007|111|85|19|69.53|busi|overall
bc law & ethics|79771||0|2010|111|36|6|71.1|busi|921
bc law & ethics|79772||0|2010|111|36|6|71.1|busi|overall
bc law & ethics|87398||0|2015|111|30|8|60.97|busi|001
bc law & ethics|87399||0|2015|111|21|5|68.77|busi|002
bc law & ethics|87400||0|2015|111|51|13|64.14|busi|overall
bc law & ethics|91355||0|2009|111|18|4|68.41|busi|921
bc law & ethics|91356||0|2009|111|18|4|68.41|busi|overall
bc law & ethics|95514||0|2011|111|28|7|64.91|busi|001
bc law & ethics|95515||0|2011|111|24|4|69.89|busi|002
bc law & ethics|95516||0|2011|111|53|11|67.05|busi|overall
