Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biotic disturbnc|7344|carroll, allan;hamelin, richard|0|2012|307|58|0|72.57|frst|101
biotic disturbnc|7345||0|2012|307|58|0|72.57|frst|overall
biotic disturbnc|21251|carroll, allan;hamelin, richard|0|2011|307|20|4|73.04|frst|101
biotic disturbnc|21252||0|2011|307|20|4|73.04|frst|overall
biotic disturbnc|34895|carroll, allan;hamelin, richard|0|2010|307|42|0|76.24|frst|101
biotic disturbnc|34896||0|2010|307|42|0|76.24|frst|overall
biotic disturbnc|54926|carroll, allan;hamelin, richard|0|2015|307|66|1|73.61|frst|101
biotic disturbnc|54927||0|2015|307|66|1|73.61|frst|overall
biotic disturbnc|86577|carroll, allan;hamelin, richard|1|2014|307|55|1|70.52|frst|101
biotic disturbnc|86578||2|2014|307|55|1|70.52|frst|overall
biotic disturbnc|97657|carroll, allan;hamelin, richard|0|2013|307|54|2|71.09|frst|101
biotic disturbnc|97658||0|2013|307|54|2|71.09|frst|overall
