Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
plant physlgy i|7346|mansfield, shawn|0|2012|311|5|0|69.6|frst|101
plant physlgy i|7347||0|2012|311|5|0|69.6|frst|overall
plant physlgy i|34897|mansfield, shawn|0|2010|311|6|1|65.86|frst|101
plant physlgy i|34898||0|2010|311|6|1|65.86|frst|overall
plant physlgy i|54930|mansfield, shawn;singh, santokh|1|2015|311|6|1|66.29|frst|101
plant physlgy i|54931||1|2015|311|6|1|66.29|frst|overall
plant physlgy i|59683||0|2008|311|3|3|51.5|frst|101
plant physlgy i|59684||0|2008|311|3|3|51.5|frst|overall
plant physlgy i|86581|mansfield, shawn|0|2014|311|5|2|59.71|frst|101
plant physlgy i|86582||0|2014|311|5|2|59.71|frst|overall
plant physlgy i|89567|mansfield, shawn|1|2007|311|4|1|61|frst|101
plant physlgy i|89568||2|2007|311|4|1|61|frst|overall
plant physlgy i|97661|mansfield, shawn|0|2013|311|4|0|76|frst|101
plant physlgy i|97662||0|2013|311|4|0|76|frst|overall
