Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
princpls chem i|31179|herring, f geoffrey|0|2013|111|221|37|69.2|chem|112
princpls chem i|31180||0|2013|111|221|37|69.2|chem|overall
str bnd equ chem|31619|gates, derek|0|2016|111|189|48|63.44|chem|112
str bnd equ chem|31620||0|2016|111|189|48|63.44|chem|overall
princpls chem i|42482|wassell, peter|0|2010|111|238|14|72.48|chem|112
princpls chem i|42483||0|2010|111|238|14|72.48|chem|overall
princpls chem i|54462|wassell, peter|0|2011|111|239|14|72.49|chem|112
princpls chem i|54463||0|2011|111|239|14|72.49|chem|overall
princpls chem i|64742|wassell, peter|0|2009|111|230|25|71.85|chem|112
princpls chem i|64743||0|2009|111|230|25|71.85|chem|overall
princpls chem i|70054|crane, angela;herring, f geoffrey|0|2014|111|213|40|65.12|chem|112
princpls chem i|70055||0|2014|111|213|40|65.12|chem|overall
princpls chem i|82083|herring, f geoffrey;wassell, peter|0|2012|111|216|37|68.33|chem|112
princpls chem i|82084||0|2012|111|216|37|68.33|chem|overall
str bnd equ chem|89205|gates, derek|0|2015|111|186|59|63.97|chem|112
str bnd equ chem|89206||0|2015|111|186|59|63.97|chem|overall
