Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
resdnt prp study|11126||0|2013|398|10|8|49.17|busi|001
resdnt prp study|11127||0|2013|398|15|4|60.74|busi|002
resdnt prp study|11128||0|2013|398|25|12|55.11|busi|overall
resdnt prp study|15757||0|2012|398|3|1|63.5|busi|001
resdnt prp study|15758||0|2012|398|15|4|62.21|busi|002
resdnt prp study|15759||0|2012|398|18|5|62.43|busi|overall
resdnt prp study|66775||0|2014|398|12|4|60.56|busi|001
resdnt prp study|66776||0|2014|398|12|5|57.24|busi|overall
resdnt prp study|71037||0|2013|398|6|5|42.64|busi|921
resdnt prp study|71038||0|2013|398|6|5|42.64|busi|overall
resdnt prp study|73524||0|2014|398|7|1|69.38|busi|921
resdnt prp study|73525||0|2014|398|7|1|69.38|busi|overall
resdnt prp study|87467||0|2015|398|10|6|52.44|busi|001
resdnt prp study|87468||0|2015|398|7|1|66.25|busi|002
resdnt prp study|87469||0|2015|398|17|7|57.04|busi|overall
