Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
thr & pr rdg ins|6449|wong, melanie|0|2011|391|11|0|82.45|lled|63a
thr & pr rdg ins|6450||0|2011|391|11|0|82.45|lled|overall
thr & pr rdg ins|9580|armstrong, karen|0|2012|391|15|1|80.19|lled|63a
thr & pr rdg ins|9581||0|2012|391|15|1|80.19|lled|overall
thr & pr rdg ins|12105|armstrong, karen|0|2014|391|24|0|82.75|lled|63a
thr & pr rdg ins|12106||0|2014|391|24|0|82.75|lled|overall
thr & pr rdg ins|27141|armstrong, karen|0|2013|391|16|0|82.69|lled|63a
thr & pr rdg ins|27142||0|2013|391|16|0|82.69|lled|overall
thr & pr rdg ins|30335||0|2008|391|11|0|81.36|lled|63a
thr & pr rdg ins|30336||0|2008|391|8|1|76|lled|63c
thr & pr rdg ins|30337||0|2008|391|19|1|78.95|lled|overall
thr & pr rdg ins|35546|armstrong, karen|0|2010|391|14|0|81.21|lled|63a
thr & pr rdg ins|35547|armstrong, karen|0|2010|391|9|1|75.7|lled|63c
thr & pr rdg ins|35548||0|2010|391|23|1|78.92|lled|overall
thr & pr rdg ins|52601|armstrong, karen|0|2009|391|15|0|83.07|lled|63a
thr & pr rdg ins|52602||0|2009|391|15|0|83.07|lled|overall
