Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
project & report|32421|mazzi, eric|0|2013|596|8|0|89.5|ceen|005
project & report|32422|mazzi, eric|0|2013|596|15|0|94.27|ceen|305
project & report|32423||0|2013|596|23|0|92.61|ceen|overall
project & report|37774|wilkinson, david|0|2011|596|15|0|88.47|ceen|005
project & report|37775|wilkinson, david|0|2011|596|5|0|82.6|ceen|305
project & report|37776||0|2011|596|20|0|87|ceen|overall
project & report|45360|prodanovic, vladan zoran|0|2015|596|8|0|89.13|ceen|005
project & report|45361|prodanovic, vladan zoran|0|2015|596|14|0|86.21|ceen|305
project & report|45362||0|2015|596|22|0|87.27|ceen|overall
project & report|59644|mazzi, eric|0|2012|596|13|0|86.62|ceen|005
project & report|59645|mazzi, eric|0|2012|596|8|0|91.25|ceen|305
project & report|59646||0|2012|596|21|0|88.38|ceen|overall
project & report|60374|mazzi, eric;wilkinson, david|0|2013|596|3|0|81|ceen|901
project & report|60375||0|2013|596|3|0|81|ceen|overall
project & report|68735|wilkinson, david|0|2010|596|6|0|79.5|ceen|901
project & report|68736||0|2010|596|6|0|79.5|ceen|overall
project & report|69185|mazzi, eric|0|2014|596|6|0|92.33|ceen|901
project & report|69186||0|2014|596|6|0|92.33|ceen|overall
project & report|78646|wilkinson, david|0|2010|596|8|0|84.38|ceen|005
project & report|78647|wilkinson, david|0|2010|596|10|0|82.3|ceen|305
project & report|78648||0|2010|596|18|0|83.22|ceen|overall
project & report|84716|prodanovic, vladan zoran|0|2014|596|4|0|91.5|ceen|005
project & report|84717|prodanovic, vladan zoran|0|2014|596|11|0|90|ceen|305
project & report|84718||0|2014|596|15|0|90.4|ceen|overall
