Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
automation & sys|25908|bell, colleen|1|2012|551|15|0|85.67|libr|002
automation & sys|25909||1|2012|551|15|0|85.67|libr|overall
automation & sys|51289|bell, colleen|0|2011|551|18|1|86.53|libr|002
automation & sys|51290||0|2011|551|18|1|86.53|libr|overall
automation & sys|77274|bell, colleen|0|2015|551|19|0|86.16|libr|002
automation & sys|77275||0|2015|551|19|0|86.16|libr|overall
automation & sys|79935|bell, colleen|0|2013|551|9|0|82.78|libr|002
automation & sys|79936||0|2013|551|9|0|82.78|libr|overall
automation & sys|85717|lew, shirley|0|2009|551|17|0|84.18|libr|002
automation & sys|85718||0|2009|551|17|0|84.18|libr|overall
automation & sys|94528|lew, shirley|0|2010|551|23|0|84.35|libr|002
automation & sys|94529||0|2010|551|23|0|84.35|libr|overall
