Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv spch&move i|8048|burnett, cathy;murphy, gayle|0|2013|473|13|0|85.69|thtr|001
adv spch&move i|8049||0|2013|473|13|0|85.69|thtr|overall
adv spch&move i|50930||0|2008|473|8|0|84.5|thtr|001
adv spch&move i|50931||0|2008|473|8|0|84.5|thtr|overall
adv spch&move i|63479|burnett, cathy;murphy, gayle|0|2011|473|7|0|88|thtr|001
adv spch&move i|63480||0|2011|473|7|0|88|thtr|overall
adv spch&move i|69159|burnett, cathy;murphy, gayle|0|2014|473|13|0|84.69|thtr|001
adv spch&move i|69160||0|2014|473|13|0|84.69|thtr|overall
adv spch&move i|84663|burnett, cathy;murphy, gayle|0|2015|473|8|0|85|thtr|001
adv spch&move i|84664||0|2015|473|8|0|85|thtr|overall
adv spch&move i|85051|murphy, gayle;rabinovitch, andrea|0|2009|473|5|0|88|thtr|001
adv spch&move i|85052||0|2009|473|5|0|88|thtr|overall
adv spch&move i|92306|burnett, cathy;murphy, gayle|0|2012|473|10|0|86|thtr|001
adv spch&move i|92307||0|2012|473|10|0|86|thtr|overall
adv spch&move i|93060|burnett, cathy;murphy, gayle|0|2010|473|15|0|87.4|thtr|001
adv spch&move i|93061||0|2010|473|15|0|87.4|thtr|overall
