Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
human ecology|18150|cassidy, alice|0|2007|345|23|0|88.91|biol|201
human ecology|18151||0|2007|345|23|0|88.91|biol|overall
human ecology|19681|cassidy, alice|0|2011|345|12|0|83.83|biol|201
human ecology|19682||0|2011|345|12|0|83.83|biol|overall
human ecology|20633|redfield, rosemary|0|2012|345|17|1|69.72|biol|201
human ecology|20634||0|2012|345|17|1|69.72|biol|overall
human ecology|42211|redfield, rosemary|0|2014|345|17|1|75.44|biol|201
human ecology|42212||0|2014|345|17|1|75.44|biol|overall
human ecology|55146|redfield, rosemary|0|2015|345|17|0|83.53|biol|201
human ecology|55147||0|2015|345|17|0|83.53|biol|overall
human ecology|72147|redfield, rosemary|0|2013|345|24|1|79.12|biol|201
human ecology|72148||0|2013|345|24|1|79.12|biol|overall
