Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
acst & noise ctl|9086|hodgson, murray|0|2014|405|22|0|75.64|mech|101
acst & noise ctl|9087||0|2014|405|22|0|75.64|mech|overall
acst & noise ctl|9761|hodgson, murray|0|2009|405|23|0|74.43|mech|201
acst & noise ctl|9762||0|2009|405|23|0|74.43|mech|overall
acst & noise ctl|12761|hodgson, murray|0|2012|405|21|0|78.48|mech|101
acst & noise ctl|12762||0|2012|405|21|0|78.48|mech|overall
acst & noise ctl|23965||0|2008|405|17|0|76.24|mech|201
acst & noise ctl|23966||0|2008|405|17|0|76.24|mech|overall
acst & noise ctl|45242|hodgson, murray|0|2013|405|23|1|73.63|mech|101
acst & noise ctl|45243||0|2013|405|23|1|73.63|mech|overall
acst & noise ctl|49536|hodgson, murray|0|2007|405|23|0|77.7|mech|201
acst & noise ctl|49537||0|2007|405|23|1|76.46|mech|overall
acst & noise ctl|77362|hodgson, murray|0|2010|405|24|0|73.67|mech|201
acst & noise ctl|77363||0|2010|405|24|0|73.67|mech|overall
acst & noise ctl|84186|hodgson, murray|0|2015|405|22|0|73.95|mech|101
acst & noise ctl|84187||0|2015|405|22|0|73.95|mech|overall
acst & noise ctl|91993|hodgson, murray|0|2011|405|19|0|75.89|mech|201
acst & noise ctl|91994||0|2011|405|19|0|75.89|mech|overall
