Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
europ since 1950|6846|cairns, kelly lynn|0|2012|370|37|0|77.11|hist|921
europ since 1950|6847||0|2012|370|37|0|77.11|hist|overall
europ since 1950|17612|cairns, kelly lynn|0|2013|370|44|0|74|hist|921
europ since 1950|17613||0|2013|370|44|0|74|hist|overall
europ since 1950|18986|bolz, cedric|0|2007|370|55|2|70.3|hist|101
europ since 1950|18987||0|2007|370|55|2|70.3|hist|overall
europ since 1950|29566|gossen, david|0|2015|370|36|0|74.67|hist|201
europ since 1950|29567||0|2015|370|36|0|74.67|hist|overall
europ since 1950|38360|lanthier, michael|0|2012|370|42|4|67.57|hist|101
europ since 1950|38361||0|2012|370|42|4|67.57|hist|overall
europ since 1950|61775|bolz, cedric|0|2010|370|32|2|71.15|hist|201
europ since 1950|61776||0|2010|370|32|2|71.15|hist|overall
europ since 1950|79348|gossen, david|0|2009|370|35|3|68.16|hist|202
europ since 1950|79349||0|2009|370|35|3|68.16|hist|overall
europ since 1950|96046|lanthier, michael|0|2013|370|30|7|62.95|hist|201
europ since 1950|96047||0|2013|370|30|7|62.95|hist|overall
