Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eng hydrology|2792|weijs, steven|1|2015|418|73|1|84.78|civl|101
eng hydrology|2793||1|2015|418|73|1|84.78|civl|overall
eng hydrology|10782|millar, robert|0|2009|418|61|0|84.33|civl|101
eng hydrology|10783||0|2009|418|61|0|84.33|civl|overall
eng hydrology|37629||0|2008|418|59|0|80.93|civl|101
eng hydrology|37630||0|2008|418|59|0|80.93|civl|overall
eng hydrology|45065|chieng, sie-tan|0|2013|418|84|0|79.87|civl|101
eng hydrology|45066||0|2013|418|84|0|79.87|civl|overall
eng hydrology|47579|millar, robert|0|2007|418|50|0|78.62|civl|101
eng hydrology|47580||0|2007|418|50|0|78.62|civl|overall
eng hydrology|47927|martin, violeta|0|2014|418|87|2|76.88|civl|101
eng hydrology|47928||0|2014|418|89|2|76.44|civl|overall
eng hydrology|53302|chieng, sie-tan|0|2010|418|59|0|80.1|civl|101
eng hydrology|53303||0|2010|418|59|0|80.1|civl|overall
eng hydrology|79579|millar, robert|0|2011|418|79|0|82.05|civl|101
eng hydrology|79580||0|2011|418|79|0|82.05|civl|overall
eng hydrology|84853|chieng, sie-tan|0|2012|418|87|0|84.62|civl|101
eng hydrology|84854||0|2012|418|87|0|84.62|civl|overall
