Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
perinatl epidlgy|625||1|2008|537|4|1|66.8|spph|001
perinatl epidlgy|626||1|2008|537|4|1|66.8|spph|overall
perinatl epidlgy|5867|janssen, patricia|0|2011|537|4|0|89|spph|001
perinatl epidlgy|5868||0|2011|537|4|0|89|spph|overall
perinatl epidlgy|33068|janssen, patricia|0|2012|537|4|0|92|spph|001
perinatl epidlgy|33069||0|2012|537|4|0|92|spph|overall
perinatl epidlgy|47772|janssen, patricia|0|2009|537|11|0|88.27|spph|001
perinatl epidlgy|47773||0|2009|537|11|0|88.27|spph|overall
perinatl epidlgy|65149|janssen, patricia;rurak, danny|0|2015|537|9|0|86.67|spph|dl1
perinatl epidlgy|65150||0|2015|537|9|0|86.67|spph|overall
perinatl epidlgy|85945|janssen, patricia|0|2013|537|10|0|88.9|spph|001
perinatl epidlgy|85946||0|2013|537|10|0|88.9|spph|overall
perinatl epidlgy|89923|janssen, patricia|0|2010|537|8|0|89.88|spph|001
perinatl epidlgy|89924||0|2010|537|8|0|89.88|spph|overall
