Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
backgrd med lab|4550|au, nicholas;bradley, amanda;keown, paul anthony;scott, mark;vercauteren, suzanne|0|2013|300|22|0|80.41|path|001
backgrd med lab|4551||0|2013|300|22|0|80.41|path|overall
backgrd med lab|12637|xenakis, jennifer|0|2011|300|15|0|80.4|path|001
backgrd med lab|12638||0|2011|300|15|0|80.4|path|overall
backgrd med lab|13375||0|2008|300|20|0|83.7|path|001
backgrd med lab|13376||0|2008|300|20|0|83.7|path|overall
backgrd med lab|36920|xenakis, jennifer|0|2010|300|16|0|77.13|path|001
backgrd med lab|36921||0|2010|300|16|0|77.13|path|overall
backgrd med lab|48991|xenakis, jennifer|0|2015|300|21|0|77.1|path|001
backgrd med lab|48992||0|2015|300|21|0|77.1|path|overall
backgrd med lab|50747|park, carol|0|2009|300|18|0|80.06|path|001
backgrd med lab|50748||0|2009|300|18|0|80.06|path|overall
backgrd med lab|51498|xenakis, jennifer|0|2014|300|21|0|82.71|path|001
backgrd med lab|51499||0|2014|300|21|0|82.71|path|overall
backgrd med lab|55394||0|2007|300|24|0|78.5|path|001
backgrd med lab|55395||0|2007|300|24|0|78.5|path|overall
backgrd med lab|55747|xenakis, jennifer|0|2012|300|23|0|80.91|path|001
backgrd med lab|55748||0|2012|300|23|0|80.91|path|overall
