Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tpcs dev biol|4646||0|2007|502|4|0|87|cell|001
tpcs dev biol|4647||0|2007|502|4|0|87|cell|overall
tpcs dev biol|22234|o'connor, timothy|0|2009|502|5|0|89.8|cell|001
tpcs dev biol|22235||0|2009|502|5|0|89.8|cell|overall
tpcs dev biol|23706|o'connor, timothy|0|2013|502|5|0|87.2|cell|001
tpcs dev biol|23707||0|2013|502|5|0|87.2|cell|overall
tpcs dev biol|26733||0|2008|502|7|0|87.43|cell|001
tpcs dev biol|26734||0|2008|502|7|0|87.43|cell|overall
tpcs dev biol|47840|o'connor, timothy|0|2010|502|9|0|87.67|cell|001
tpcs dev biol|47841||0|2010|502|9|0|87.67|cell|overall
tpcs dev biol|59785|o'connor, timothy|0|2011|502|7|0|87.29|cell|001
tpcs dev biol|59786||0|2011|502|7|0|87.29|cell|overall
tpcs dev biol|76812|o'connor, timothy|0|2014|502|4|0|89|cell|001
tpcs dev biol|76813||0|2014|502|4|0|89|cell|overall
tpcs dev biol|85083||0|2015|502|6|0|89.67|cell|001
tpcs dev biol|85084||0|2015|502|6|0|89.67|cell|overall
