Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tch'g hghly able|3146|chartres, lynn|0|2013|303|32|0|89.28|epse|63a
tch'g hghly able|3147||0|2013|303|32|0|89.28|epse|overall
tch'g hghly able|6280|lo, chih shen|0|2014|303|18|0|93.56|epse|63a
tch'g hghly able|6281||0|2014|303|19|0|91.37|epse|63b
tch'g hghly able|6282||0|2014|303|37|0|92.43|epse|overall
tch'g hghly able|28910|chartres, lynn|0|2011|303|13|0|91.77|epse|63a
tch'g hghly able|28911||0|2011|303|13|0|91.77|epse|overall
tch'g hghly able|29220|chartres, lynn|0|2012|303|20|0|89.15|epse|63a
tch'g hghly able|29221||0|2012|303|20|0|89.15|epse|overall
tch'g hghly able|33760|porath, marion|0|2009|303|14|0|96|epse|951
tch'g hghly able|33761||0|2009|303|14|0|96|epse|overall
tch'g hghly able|35850|nicks, david|0|2010|303|16|0|89.63|epse|951
tch'g hghly able|35851||0|2010|303|16|0|89.63|epse|overall
tch'g hghly able|35944||0|2008|303|16|0|89.31|epse|951
tch'g hghly able|35945||0|2008|303|16|0|89.31|epse|overall
tch'g hghly able|38116|lo, chih shen|0|2015|303|20|0|92.75|epse|63a
tch'g hghly able|38117|lo, chih shen|0|2015|303|21|0|94.24|epse|63b
tch'g hghly able|38118||0|2015|303|41|0|93.51|epse|overall
tch'g hghly able|44370|nicks, david|0|2014|303|27|0|90.44|epse|951
tch'g hghly able|44371||0|2014|303|27|0|90.44|epse|overall
tch'g hghly able|44788|nicks, david|0|2012|303|22|0|91.64|epse|951
tch'g hghly able|44789||0|2012|303|22|0|91.64|epse|overall
tch'g hghly able|49632|nicks, david|0|2011|303|19|0|91.53|epse|951
tch'g hghly able|49633||0|2011|303|19|0|91.53|epse|overall
tch'g hghly able|56527|nicks, david|0|2013|303|20|0|93.25|epse|951
tch'g hghly able|56528||0|2013|303|20|0|93.25|epse|overall
