Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fndts chin thght|4488|slingerland, edward|0|2013|371|71|3|68.95|asia|001
fndts chin thght|4489||0|2013|371|71|3|68.95|asia|overall
fndts chin thght|26014|slingerland, edward|0|2011|371|73|2|71.16|asia|001
fndts chin thght|26015||0|2011|371|73|2|71.16|asia|overall
fndts chin thght|26517||0|2008|371|76|4|70.28|asia|001
fndts chin thght|26518||0|2008|371|76|4|70.28|asia|overall
fndts chin thght|39473|kreger, wayne|0|2015|371|56|0|73.32|asia|001
fndts chin thght|39474||0|2015|371|56|0|73.32|asia|overall
fndts chin thght|40216|sullivan, brenton|2|2014|371|42|0|74.24|asia|001
fndts chin thght|40217||2|2014|371|42|0|74.24|asia|overall
fndts chin thght|44500|slingerland, edward|0|2007|371|80|7|71.1|asia|001
fndts chin thght|44501||0|2007|371|80|7|71.1|asia|overall
fndts chin thght|74621|slingerland, edward|1|2010|371|74|3|66.79|asia|001
fndts chin thght|74622||1|2010|371|74|3|66.79|asia|overall
fndts chin thght|94623|slingerland, edward|1|2009|371|69|7|69.3|asia|001
fndts chin thght|94624||1|2009|371|69|7|69.3|asia|overall
