Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv geotechnics|38651||1|2010|529|13|0|87.08|eosc|201
adv geotechnics|38652||1|2010|529|13|0|87.08|eosc|overall
adv geotechnics|46093|hungr, oldrich|0|2014|529|15|0|93.47|eosc|201
adv geotechnics|46094||0|2014|529|15|0|93.47|eosc|overall
adv geotechnics|69019|hungr, oldrich|1|2012|529|21|0|87.43|eosc|201
adv geotechnics|69020||1|2012|529|21|0|87.43|eosc|overall
adv geotechnics|70675|hungr, oldrich|0|2015|529|14|0|87.86|eosc|201
adv geotechnics|70676||0|2015|529|14|0|87.86|eosc|overall
adv geotechnics|82964||0|2008|529|9|0|84.22|eosc|201
adv geotechnics|82965||0|2008|529|9|0|84.22|eosc|overall
