Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nucleic acids|3346|sadowski, ivan|1|2007|410|108|5|72.73|bioc|101
nucleic acids|3347||1|2007|410|108|5|72.73|bioc|overall
nucleic acids|14351|howe, leann;jan, eric;sadowski, ivan|0|2010|410|120|5|71.02|bioc|101
nucleic acids|14352||0|2010|410|120|5|71.02|bioc|overall
nucleic acids|26664|howe, leann;jan, eric;sadowski, ivan|0|2014|410|82|1|71.99|bioc|101
nucleic acids|26665||0|2014|410|82|1|71.99|bioc|overall
nucleic acids|32599|howe, leann;jan, eric;sadowski, ivan|0|2012|410|104|1|72.71|bioc|101
nucleic acids|32600||0|2012|410|104|1|72.71|bioc|overall
nucleic acids|37743|howe, leann;jan, eric;sadowski, ivan|1|2009|410|94|3|72.78|bioc|101
nucleic acids|37744||1|2009|410|94|3|72.78|bioc|overall
nucleic acids|39345|howe, leann;jan, eric;sadowski, ivan|0|2015|410|102|2|71.47|bioc|101
nucleic acids|39346||0|2015|410|102|2|71.47|bioc|overall
nucleic acids|77779|howe, leann;jan, eric;sadowski, ivan|0|2011|410|69|2|72.94|bioc|101
nucleic acids|77780||0|2011|410|69|2|72.94|bioc|overall
nucleic acids|97267|jan, eric;sadowski, ivan|0|2013|410|104|2|70.69|bioc|101
nucleic acids|97268||0|2013|410|104|2|70.69|bioc|overall
