Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist poplr music|239|metzer, david|0|2014|323|65|1|78.38|musc|001
hist poplr music|240||0|2014|323|65|1|78.38|musc|overall
hist poplr music|7203|hesselink, nathan|0|2015|323|134|2|87.85|musc|001
hist poplr music|7204||0|2015|323|134|2|87.85|musc|overall
hist poplr music|19383|harrison, klisala|0|2010|323|62|0|81.32|musc|001
hist poplr music|19384||0|2010|323|62|0|81.32|musc|overall
hist poplr music|65950|harrison, klisala|0|2009|323|65|2|74.7|musc|001
hist poplr music|65951||0|2009|323|65|2|74.7|musc|overall
hist poplr music|98512|hesselink, nathan|0|2016|323|148|0|93.45|musc|001
hist poplr music|98513||0|2016|323|148|0|93.45|musc|overall
