Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intl forestry|7378|innes, john|0|2012|439|46|0|78.87|frst|201
intl forestry|7379||0|2012|439|46|0|78.87|frst|overall
intl forestry|21283|innes, john|1|2011|439|57|1|76.12|frst|201
intl forestry|21284||1|2011|439|57|1|76.12|frst|overall
intl forestry|34932|innes, john;tikina, anna;timko, joleen|0|2010|439|43|3|79.65|frst|201
intl forestry|34933||0|2010|439|43|3|79.65|frst|overall
intl forestry|54960|innes, john|0|2015|439|75|0|82.09|frst|201
intl forestry|54961||0|2015|439|75|0|82.09|frst|overall
intl forestry|59712||0|2008|439|35|1|82.5|frst|201
intl forestry|59713||0|2008|439|35|1|82.5|frst|overall
intl forestry|86615|innes, john|0|2014|439|74|5|77.85|frst|201
intl forestry|86616||0|2014|439|74|5|77.85|frst|overall
intl forestry|97695|innes, john|0|2013|439|71|1|81.97|frst|201
intl forestry|97696||0|2013|439|71|1|81.97|frst|overall
