Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sowk prac addict|27727|kruk, edward andrew|0|2010|521|17|0|82.71|sowk|001
sowk prac addict|27728||0|2010|521|17|0|82.71|sowk|overall
sowk prac addict|38478|kruk, edward andrew|0|2012|521|9|0|84.67|sowk|921
sowk prac addict|38479||0|2012|521|9|0|84.67|sowk|overall
sowk prac addict|43305|kruk, edward andrew|0|2014|521|20|0|82|sowk|001
sowk prac addict|43306||0|2014|521|20|0|82|sowk|overall
sowk prac addict|60996||0|2008|521|8|0|81|sowk|001
sowk prac addict|60997||0|2008|521|8|0|81|sowk|overall
sowk prac addict|71676|kruk, edward andrew|0|2013|521|24|0|82.21|sowk|001
sowk prac addict|71677||0|2013|521|24|0|82.21|sowk|overall
sowk prac addict|86027|haden, mark|0|2012|521|13|0|86.92|sowk|001
sowk prac addict|86028||0|2012|521|13|0|86.92|sowk|overall
sowk prac addict|88853|kruk, edward andrew|0|2015|521|20|0|82.4|sowk|001
sowk prac addict|88854||0|2015|521|20|0|82.4|sowk|overall
sowk prac addict|92934|kruk, edward andrew|0|2009|521|5|0|82.8|sowk|001
sowk prac addict|92935||0|2009|521|5|0|82.8|sowk|overall
