Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
found ed tech|2693|feng, francis|0|2012|511|22|0|90.95|etec|66a
found ed tech|2694|feng, francis|0|2012|511|22|0|90.14|etec|66b
found ed tech|2695|alam, matiul|0|2012|511|21|0|90.9|etec|66c
found ed tech|2696|alam, matiul|0|2012|511|13|0|88.92|etec|66d
found ed tech|2697||0|2012|511|78|0|90.37|etec|overall
found ed tech|3708|petrina, stephen|0|2010|511|19|0|88.68|etec|64a
found ed tech|3709|alam, matiul|0|2010|511|19|0|89.79|etec|64b
found ed tech|3710|alam, matiul|0|2010|511|20|0|89.45|etec|64c
found ed tech|3711|feng, francis|0|2010|511|17|0|88.71|etec|64d
found ed tech|3712||0|2010|511|75|0|89.17|etec|overall
found ed tech|16386|petrina, stephen|0|2011|511|22|0|91.5|etec|64a
found ed tech|16387|feng, francis|0|2011|511|20|1|88.19|etec|64b
found ed tech|16388|feng, francis|0|2011|511|21|0|94.29|etec|64c
found ed tech|16389|alam, matiul|0|2011|511|23|0|89.7|etec|64d
found ed tech|16390||0|2011|511|86|1|90.9|etec|overall
found ed tech|16958|petrina, stephen|0|2014|511|21|0|89.38|etec|64a
found ed tech|16959|feng, francis|0|2014|511|18|0|89.78|etec|64b
found ed tech|16960|alam, matiul|0|2014|511|18|0|85.61|etec|64c
found ed tech|16961|alam, matiul|0|2014|511|18|0|90.78|etec|64d
found ed tech|16962|friesen, norman|0|2014|511|15|0|87.4|etec|64e
found ed tech|16963||0|2014|511|90|0|88.66|etec|overall
found ed tech|35014|petrina, stephen|0|2009|511|20|1|83.29|etec|64a
found ed tech|35015|feng, francis|0|2009|511|19|1|84.65|etec|64b
found ed tech|35016|justus, marian|0|2009|511|20|0|89.95|etec|64c
found ed tech|35017|alam, matiul|0|2009|511|17|0|90.53|etec|64d
found ed tech|35018||0|2009|511|76|2|86.92|etec|overall
found ed tech|39833|alam, matiul|0|2015|511|17|1|87.5|etec|64a
found ed tech|39834|alam, matiul|0|2015|511|22|0|90.05|etec|64b
found ed tech|39835|feng, francis|0|2015|511|21|0|91.81|etec|64c
found ed tech|39836|wang, yifei|0|2015|511|20|1|90.33|etec|64d
found ed tech|39837|wang, yifei|0|2015|511|14|1|84.53|etec|64e
found ed tech|39838||0|2015|511|94|3|89.16|etec|overall
found ed tech|45892|feng, francis|0|2012|511|21|0|90.71|etec|64a
found ed tech|45893|feng, francis|0|2012|511|20|0|89.45|etec|64b
found ed tech|45894|alam, matiul|0|2012|511|19|1|89.75|etec|64c
found ed tech|45895|alam, matiul|0|2012|511|17|0|90.41|etec|64d
found ed tech|45896||0|2012|511|77|1|90.08|etec|overall
found ed tech|92111||0|2008|511|18|0|86.33|etec|64a
found ed tech|92112||0|2008|511|21|0|93.14|etec|64b
found ed tech|92113||0|2008|511|18|1|88.58|etec|64c
found ed tech|92114||0|2008|511|13|0|88|etec|64d
found ed tech|92115||0|2008|511|70|1|89.25|etec|overall
found ed tech|96813|petrina, stephen|0|2013|511|22|0|92.05|etec|64a
found ed tech|96814|feng, francis|0|2013|511|20|0|90.55|etec|64b
found ed tech|96815|alam, matiul|0|2013|511|22|0|94.05|etec|64c
found ed tech|96816|alam, matiul|0|2013|511|21|0|93.14|etec|64d
found ed tech|96817||0|2013|511|85|0|92.48|etec|overall
