Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fld tec grdwt hy|2460|beckie, roger;mayer, ulrich;smith, james leslie|0|2013|428|29|0|78.59|eosc|201
fld tec grdwt hy|2461||0|2013|428|29|0|78.59|eosc|overall
fld tec grdwt hy|17773|beckie, roger;mayer, ulrich;smith, james leslie|0|2011|428|39|0|76.05|eosc|201
fld tec grdwt hy|17774||0|2011|428|39|0|76.05|eosc|overall
fld tec grdwt hy|38600|beckie, roger;mayer, ulrich;smith, james leslie|0|2010|428|33|0|74.91|eosc|201
fld tec grdwt hy|38601||0|2010|428|33|0|74.91|eosc|overall
fld tec grdwt hy|46040|beckie, roger;mayer, ulrich|0|2014|428|30|0|77.9|eosc|201
fld tec grdwt hy|46041||0|2014|428|30|0|77.9|eosc|overall
fld tec grdwt hy|68972|beckie, roger;mayer, ulrich;smith, james leslie|0|2012|428|31|0|79.06|eosc|201
fld tec grdwt hy|68973||0|2012|428|31|0|79.06|eosc|overall
fld tec grdwt hy|70629|beckie, roger;o'neill, shane|0|2015|428|45|0|78.56|eosc|201
fld tec grdwt hy|70630||0|2015|428|45|0|78.56|eosc|overall
fld tec grdwt hy|79182|mayer, ulrich;smith, james leslie|0|2007|428|31|0|74.13|eosc|201
fld tec grdwt hy|79183||0|2007|428|31|0|74.13|eosc|overall
fld tec grdwt hy|82919||0|2008|428|36|0|74.92|eosc|201
fld tec grdwt hy|82920||0|2008|428|36|0|74.92|eosc|overall
fld tec grdwt hy|86404|beckie, roger;mayer, ulrich;smith, james leslie|0|2009|428|28|0|77.93|eosc|201
fld tec grdwt hy|86405||0|2009|428|28|0|77.93|eosc|overall
