Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int parasitology|18127|adamson, martin|0|2007|328|40|0|80.88|biol|101
int parasitology|18128||0|2007|328|40|0|80.88|biol|overall
int parasitology|19659|adamson, martin|0|2011|328|37|0|80.65|biol|101
int parasitology|19660||0|2011|328|37|0|80.65|biol|overall
int parasitology|20604|adamson, martin|0|2012|328|43|0|76.63|biol|101
int parasitology|20605||0|2012|328|43|0|76.63|biol|overall
int parasitology|34353||0|2008|328|39|0|77.33|biol|101
int parasitology|34354||0|2008|328|39|0|77.33|biol|overall
int parasitology|42183|adamson, martin|0|2014|328|32|0|78.78|biol|101
int parasitology|42184||0|2014|328|32|0|78.78|biol|overall
int parasitology|54092|adamson, martin|0|2010|328|39|1|77.2|biol|101
int parasitology|54093||0|2010|328|39|1|77.2|biol|overall
int parasitology|55120|adamson, martin|1|2015|328|32|0|80.75|biol|101
int parasitology|55121||1|2015|328|32|0|80.75|biol|overall
int parasitology|72119|adamson, martin|0|2013|328|37|0|74.81|biol|101
int parasitology|72120||0|2013|328|37|0|74.81|biol|overall
int parasitology|89012|adamson, martin|0|2009|328|36|1|78.65|biol|101
int parasitology|89013||0|2009|328|36|1|78.65|biol|overall
