Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
class chin early|2141|chiu-duke, josephine|0|2009|431|38|0|79.32|chin|001
class chin early|2142|chen, robert s|0|2009|431|46|0|76.02|chin|002
class chin early|2143||0|2009|431|84|0|77.51|chin|overall
class chin 1|9493|chiu-duke, josephine|0|2012|431|60|0|77.22|chin|001
class chin 1|9494|chen, robert s|0|2012|431|61|0|75.26|chin|002
class chin 1|9495|mou, huai-chuan|0|2012|431|54|1|72.38|chin|003
class chin 1|9496|mou, huai-chuan|0|2012|431|52|0|72.27|chin|901
class chin 1|9497||0|2012|431|227|1|74.4|chin|overall
class chin 1|23284|chiu-duke, josephine|0|2014|431|58|1|74.31|chin|001
class chin 1|23285|chen, robert s|0|2014|431|62|0|74.35|chin|002
class chin 1|23286|mou, huai-chuan|0|2014|431|48|1|73.18|chin|003
class chin 1|23287|mou, huai-chuan|0|2014|431|48|0|74.02|chin|901
class chin 1|23288||0|2014|431|216|2|74|chin|overall
class chin 1|30805|chiu-duke, josephine|0|2010|431|43|1|76|chin|001
class chin 1|30806|chen, robert s|0|2010|431|60|0|75.63|chin|002
class chin 1|30807|mou, huai-chuan|0|2010|431|38|1|73.51|chin|003
class chin 1|30808|mou, huai-chuan|0|2010|431|23|0|75.48|chin|901
class chin 1|30809||0|2010|431|164|2|75.21|chin|overall
adv clas chin 1|35818||0|2008|431|32|0|75.84|chin|002
adv clas chin 1|35819||0|2008|431|28|0|77.32|chin|003
adv clas chin 1|35820||0|2008|431|11|0|77|chin|004
adv clas chin 1|35821||0|2008|431|71|0|76.61|chin|overall
class chin 1|66357|chiu-duke, josephine|0|2015|431|59|0|77.08|chin|001
class chin 1|66358|chen, robert s|0|2015|431|62|0|74.31|chin|002
class chin 1|66359|mou, huai-chuan|0|2015|431|38|0|73.47|chin|003
class chin 1|66360|mou, huai-chuan|0|2015|431|55|0|71.36|chin|901
class chin 1|66361||0|2015|431|214|0|74.17|chin|overall
class chin 1|73427|chiu-duke, josephine|0|2011|431|51|1|80.08|chin|001
class chin 1|73428|chen, robert s|0|2011|431|63|0|76.02|chin|002
class chin 1|73429|mou, huai-chuan|0|2011|431|57|2|71.66|chin|003
class chin 1|73430|mou, huai-chuan|0|2011|431|48|1|73.04|chin|901
class chin 1|73431||0|2011|431|219|4|75.16|chin|overall
class chin 1|83232|chen, robert s|1|2013|431|60|0|74.22|chin|002
class chin 1|83233|mou, huai-chuan|0|2013|431|51|1|71.6|chin|003
class chin 1|83234|mou, huai-chuan|0|2013|431|52|0|70.87|chin|901
class chin 1|83235||1|2013|431|163|1|72.32|chin|overall
