Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
info & incentves|11603|li, hao;li, wei|1|2014|514|7|0|83.14|econ|001
info & incentves|11604||1|2014|514|7|0|83.14|econ|overall
info & incentves|21590|li, wei|0|2009|514|16|0|87.69|econ|001
info & incentves|21591||0|2009|514|16|0|87.69|econ|overall
info & incentves|22065|li, wei|0|2011|514|21|0|79.29|econ|001
info & incentves|22066||0|2011|514|21|0|79.29|econ|overall
info & incentves|52406|li, wei|0|2010|514|23|0|83.96|econ|001
info & incentves|52407||0|2010|514|23|0|83.96|econ|overall
info & incentves|58466|celik, gorkem|0|2007|514|12|0|80.83|econ|001
info & incentves|58467||0|2007|514|12|0|80.83|econ|overall
info & incentves|69928||0|2008|514|30|0|78.37|econ|001
info & incentves|69929||0|2008|514|30|0|78.37|econ|overall
info & incentves|74462|farinha luz, vitor|1|2015|514|15|0|88.27|econ|001
info & incentves|74463||1|2015|514|15|0|88.27|econ|overall
info & incentves|78510|li, wei|2|2012|514|8|0|83.25|econ|001
info & incentves|78511||2|2012|514|8|0|83.25|econ|overall
