Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
busn fundamental|699|cubbon, paul;jackes, robert;williamson, elaine|0|2011|101|90|1|72.34|comm|101
busn fundamental|700|cubbon, paul;jackes, robert;williamson, elaine|0|2011|101|92|1|72.13|comm|102
busn fundamental|701|cubbon, paul;kroeker, jeff|0|2011|101|90|1|72.7|comm|103
busn fundamental|702|cubbon, paul;kroeker, jeff|0|2011|101|88|1|72.11|comm|104
busn fundamental|703|cubbon, paul;kroeker, jeff|0|2011|101|70|2|70.96|comm|105
busn fundamental|704||0|2011|101|430|6|72.1|comm|overall
busn fundamental|38695|cubbon, paul;kroeker, jeff|0|2015|101|98|4|71.11|comm|101
busn fundamental|38696|cubbon, paul;kroeker, jeff|0|2015|101|113|2|73.82|comm|102
busn fundamental|38697|cubbon, paul;kroeker, jeff|0|2015|101|109|1|74.44|comm|103
busn fundamental|38698|salzberg, elicia;stone, ann|0|2015|101|110|1|70.6|comm|104
busn fundamental|38699|salzberg, elicia;stone, ann|0|2015|101|109|1|73.22|comm|105
busn fundamental|38700|salzberg, elicia;stone, ann|0|2015|101|87|1|71.85|comm|106
busn fundamental|38701||0|2015|101|626|10|72.55|comm|overall
busn fundamental|43893|cubbon, paul;kroeker, jeff|0|2012|101|100|3|70.76|comm|101
busn fundamental|43894|cubbon, paul;kroeker, jeff|0|2012|101|95|2|73.37|comm|102
busn fundamental|43895|cubbon, paul;kroeker, jeff|0|2012|101|96|1|74.09|comm|103
busn fundamental|43896|jackes, robert;kroeker, jeff;milne, tamar|0|2012|101|84|1|74.11|comm|104
busn fundamental|43897|jackes, robert;kroeker, jeff;milne, tamar|0|2012|101|98|0|74.12|comm|105
busn fundamental|43898||0|2012|101|473|7|73.24|comm|overall
busn fundamental|57712|cubbon, paul;jackes, robert;williamson, elaine|0|2010|101|104|1|72.14|comm|101
busn fundamental|57713|cubbon, paul;jackes, robert;williamson, elaine|0|2010|101|117|2|71.56|comm|102
busn fundamental|57714|cubbon, paul;kroeker, jeff|0|2010|101|121|3|71.6|comm|103
busn fundamental|57715|cubbon, paul;kroeker, jeff|0|2010|101|98|3|73.17|comm|104
busn fundamental|57716||0|2010|101|440|9|72.07|comm|overall
busn fundamental|81410|cubbon, paul;kroeker, jeff|0|2014|101|93|4|69.93|comm|101
busn fundamental|81411|cubbon, paul;kroeker, jeff|0|2014|101|96|5|70.91|comm|102
busn fundamental|81412|cubbon, paul;kroeker, jeff|0|2014|101|105|1|71.61|comm|103
busn fundamental|81413|jackes, robert;milne, tamar|0|2014|101|97|4|72.33|comm|104
busn fundamental|81414|jackes, robert;milne, tamar|0|2014|101|115|2|70.87|comm|105
busn fundamental|81415|milne, tamar;sinclair, scott|0|2014|101|93|4|69.32|comm|106
busn fundamental|81416|cubbon, paul;kroeker, jeff|0|2014|101|106|1|71.08|comm|107
busn fundamental|81417||0|2014|101|705|21|70.89|comm|overall
busn fundamental|83591|cubbon, paul;kroeker, jeff|0|2013|101|108|1|73.83|comm|101
busn fundamental|83592|cubbon, paul;kroeker, jeff|0|2013|101|119|1|73.93|comm|102
busn fundamental|83593|cubbon, paul;kroeker, jeff|0|2013|101|111|5|73.23|comm|103
busn fundamental|83594|jackes, robert;milne, tamar|0|2013|101|106|5|70.43|comm|104
busn fundamental|83595|jackes, robert;milne, tamar|0|2013|101|108|1|71.95|comm|105
busn fundamental|83596|milne, tamar;sinclair, scott|0|2013|101|110|2|73.05|comm|106
busn fundamental|83597||0|2013|101|662|15|72.76|comm|overall
