Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
seminar iii|1914|wassink, berend|0|2015|489|28|0|81.21|mtrl|101
seminar iii|1915||0|2015|489|28|0|81.21|mtrl|overall
seminar iii|2659|wassink, berend|0|2011|489|29|0|80.86|mtrl|101
seminar iii|2660||0|2011|489|30|0|80.7|mtrl|overall
seminar iii|24253|cockcroft, steven;dreisinger, david|0|2007|489|19|0|88.42|mtrl|101
seminar iii|24254||0|2007|489|22|0|87.64|mtrl|overall
seminar iii|40111|wassink, berend|0|2013|489|31|0|82.32|mtrl|101
seminar iii|40112||0|2013|489|31|0|82.32|mtrl|overall
seminar iii|44938|wassink, berend|0|2012|489|28|0|83.93|mtrl|101
seminar iii|44939||0|2012|489|28|0|83.93|mtrl|overall
seminar iii|46205|poole, warren;wassink, berend|0|2009|489|34|0|87.56|mtrl|101
seminar iii|46206||0|2009|489|34|1|85.06|mtrl|overall
seminar iii|49765|cockcroft, steven;wassink, berend|0|2010|489|41|1|81.79|mtrl|101
seminar iii|49766||0|2010|489|44|1|81.98|mtrl|overall
seminar iii|51936||0|2008|489|34|0|87.09|mtrl|101
seminar iii|51937||0|2008|489|35|0|87.23|mtrl|overall
seminar iii|62703|cockcroft, steven;wassink, berend|0|2014|489|52|0|81.25|mtrl|101
seminar iii|62704||0|2014|489|52|0|81.25|mtrl|overall
