Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ind auto rob|1460|roufail, reem|0|2015|432|55|0|73.44|mine|101
ind auto rob|1461||0|2015|432|55|0|73.44|mine|overall
ind auto rob|12582|meech, john|0|2014|432|43|0|82.26|mine|101
ind auto rob|12583||0|2014|432|43|0|82.26|mine|overall
ind auto rob|43170|roufail, reem|1|2016|432|29|2|70.45|mine|101
ind auto rob|43171||2|2016|432|29|2|70.45|mine|overall
ind auto rob|54262|meech, john|0|2011|432|31|0|79.87|mine|101
ind auto rob|54263||0|2011|432|31|0|79.87|mine|overall
ind auto rob|55991|meech, john|0|2007|432|27|1|78|mine|101
ind auto rob|55992||0|2007|432|27|1|78|mine|overall
ind auto rob|56697||0|2010|432|41|0|85.98|mine|101
ind auto rob|56698||0|2010|432|41|0|85.98|mine|overall
ind auto rob|67773|meech, john|0|2012|432|36|0|79.61|mine|101
ind auto rob|67774||0|2012|432|36|0|79.61|mine|overall
ind auto rob|80124|meech, john|0|2009|432|38|1|72.38|mine|101
ind auto rob|80125||0|2009|432|38|1|72.38|mine|overall
ind auto rob|89464|meech, john|0|2013|432|58|0|79.02|mine|101
ind auto rob|89465||0|2013|432|58|0|79.02|mine|overall
