Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
catastroph earth|2361|gilley, brett;hammer, philip;porritt, lucy;stull, roland;ver, leah may;woodell, daniel|0|2013|114|279|10|71.53|eosc|101
catastroph earth|2362|gilley, brett;hammer, philip;porritt, lucy;stull, roland;ver, leah may;woodell, daniel|0|2013|114|300|6|73.23|eosc|102
catastroph earth|2363|gilley, brett;mindell, randal;porritt, lucy;stull, roland;sutherland, stuart;ver, leah may;woodell, daniel|0|2013|114|286|10|69.85|eosc|201
catastroph earth|2364|gilley, brett;mindell, randal;porritt, lucy;stull, roland;sutherland, stuart;ver, leah may;woodell, daniel|0|2013|114|286|7|70.01|eosc|202
catastroph earth|2365|ver, leah may;wilson, heather|0|2013|114|182|8|76.48|eosc|99a
catastroph earth|2366|ver, leah may;wilson, heather|0|2013|114|177|7|73.05|eosc|99b
catastroph earth|2367|ver, leah may;wilson, heather|0|2013|114|227|10|74.19|eosc|99c
catastroph earth|2368|ver, leah may;wilson, heather|0|2013|114|213|11|74.73|eosc|99d
catastroph earth|2369||0|2013|114|1950|69|72.59|eosc|overall
catastroph earth|17673|bain, amelia anne;gilley, brett;hearn, elizabeth;stull, roland;sutherland, stuart|0|2011|114|349|13|72.13|eosc|101
catastroph earth|17674|bain, amelia anne;gilley, brett;hearn, elizabeth;stull, roland;sutherland, stuart|1|2011|114|144|2|75.62|eosc|102
catastroph earth|17675|bain, amelia anne;gilley, brett;hearn, elizabeth;russell, james kelly;stull, roland;sutherland, stuart|0|2011|114|291|4|74|eosc|201
catastroph earth|17676|bain, amelia anne;gilley, brett;hearn, elizabeth;russell, james kelly;stull, roland;sutherland, stuart|1|2011|114|297|7|70.88|eosc|202
catastroph earth|17677|ver, leah may|0|2011|114|290|7|78.1|eosc|99a
catastroph earth|17678|mckinnon, mika erin isabel;ver, leah may|0|2011|114|273|7|77.12|eosc|99c
catastroph earth|17679|mckinnon, mika erin isabel;ver, leah may|0|2011|114|184|12|74.06|eosc|99d
catastroph earth|17680||2|2011|114|1830|52|74.36|eosc|overall
catastroph earth|24774|hammer, philip;woodell, daniel|0|2014|114|183|0|75.27|eosc|971
catastroph earth|24775|ver, leah may|0|2014|114|180|21|68.69|eosc|98a
catastroph earth|24776||0|2014|114|364|21|71.86|eosc|overall
catastroph earth|30064|gilley, brett;hammer, philip|0|2013|114|182|1|74.04|eosc|971
catastroph earth|30065|ver, leah may|0|2013|114|197|20|69.76|eosc|98a
catastroph earth|30066||0|2013|114|380|21|71.73|eosc|overall
catastroph earth|38505|bain, amelia anne;gilley, brett;mckinnon, mika erin isabel;stull, roland;sutherland, stuart|1|2010|114|353|3|75.88|eosc|101
catastroph earth|38506|bain, amelia anne;gilley, brett;mckinnon, mika erin isabel;stull, roland;sutherland, stuart|0|2010|114|140|1|75.38|eosc|102
catastroph earth|38507|bain, amelia anne;gilley, brett;mckinnon, mika erin isabel;stull, roland;sutherland, stuart|1|2010|114|375|7|73.87|eosc|201
catastroph earth|38508|ver, leah may|0|2010|114|242|4|79.61|eosc|99a
catastroph earth|38509|ver, leah may|1|2010|114|359|6|78.69|eosc|99c
catastroph earth|38510||3|2010|114|1470|21|76.61|eosc|overall
catastroph earth|45946|gilley, brett;porritt, lucy;stull, roland;ver, leah may;woodell, daniel|1|2014|114|307|1|73.56|eosc|101
