Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fisheries mngmt|4049|pauly, daniel|1|2014|500|10|0|86.7|fish|001
fisheries mngmt|4050||1|2014|500|10|0|86.7|fish|overall
fisheries mngmt|15918|pauly, daniel|0|2007|500|4|0|87.25|fish|001
fisheries mngmt|15919||0|2007|500|4|0|87.25|fish|overall
fisheries mngmt|20286|pauly, daniel|0|2015|500|10|0|85.9|fish|001
fisheries mngmt|20287||0|2015|500|10|0|85.9|fish|overall
fisheries mngmt|30056|pauly, daniel;trites, andrew|0|2011|500|7|0|88|fish|001
fisheries mngmt|30057||0|2011|500|7|0|88|fish|overall
fisheries mngmt|44871|pauly, daniel;trites, andrew|0|2012|500|9|0|87.78|fish|001
fisheries mngmt|44872||0|2012|500|9|0|87.78|fish|overall
fisheries mngmt|53041|pauly, daniel;trites, andrew|0|2010|500|8|0|86.5|fish|001
fisheries mngmt|53042||0|2010|500|8|0|86.5|fish|overall
fisheries mngmt|59840|martell, steve|0|2009|500|4|0|94|fish|001
fisheries mngmt|59841||0|2009|500|4|0|94|fish|overall
fisheries mngmt|62502|pauly, daniel;trites, andrew|0|2013|500|7|0|85.43|fish|001
fisheries mngmt|62503||0|2013|500|7|0|85.43|fish|overall
