Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
human bioc genet|4619|conibear, elizabeth;kay, robert;marra, marco|1|2011|420|11|0|81.18|medg|001
human bioc genet|4620||1|2011|420|11|0|81.18|medg|overall
human bioc genet|24441|kay, robert;marra, marco;simpson, elizabeth;wilkinson, mark|0|2010|420|13|0|79|medg|001
human bioc genet|24442||0|2010|420|13|0|79|medg|overall
humn genom&genet|24467|conibear, elizabeth;simpson, elizabeth;vilarino-guell, carles|0|2015|420|18|0|80.61|medg|001
humn genom&genet|24468||0|2015|420|18|0|80.61|medg|overall
humn genom&genet|30229|brown, carolyn janet;conibear, elizabeth;simpson, elizabeth;vilarino-guell, carles|0|2016|420|11|0|80.91|medg|001
humn genom&genet|30230||0|2016|420|11|0|80.91|medg|overall
human bioc genet|32645|*riddle, don;kay, robert;wilkinson, mark|0|2007|420|16|0|77.75|medg|001
human bioc genet|32646||0|2007|420|16|0|77.75|medg|overall
humn genom&genet|36999|brown, carolyn janet;conibear, elizabeth;farrer, matthew;kay, robert;simpson, elizabeth|0|2013|420|14|0|81.43|medg|001
humn genom&genet|37000||0|2013|420|14|0|81.43|medg|overall
humn genom&genet|55333|conibear, elizabeth;kay, robert;simpson, elizabeth;vilarino-guell, carles|0|2014|420|15|1|78.88|medg|001
humn genom&genet|55334||0|2014|420|15|1|78.88|medg|overall
human bioc genet|60346||0|2008|420|18|0|79.94|medg|001
human bioc genet|60347||0|2008|420|18|0|79.94|medg|overall
human bioc genet|74966|kay, robert;marra, marco;simpson, elizabeth;wilkinson, mark|1|2009|420|13|0|82.54|medg|001
human bioc genet|74967||1|2009|420|13|0|82.54|medg|overall
human bioc genet|84525|brown, carolyn janet;conibear, elizabeth;kay, robert|0|2012|420|17|0|79.76|medg|001
human bioc genet|84526||0|2012|420|17|0|79.76|medg|overall
