Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ecol plnt bioch|7366|bohlmann, jorg|0|2012|413|4|0|93|frst|201
ecol plnt bioch|7367||0|2012|413|4|0|93|frst|overall
ecol plnt bioch|21271|bohlmann, jorg|0|2011|413|4|0|88.5|frst|201
ecol plnt bioch|21272||0|2011|413|4|0|88.5|frst|overall
ecol plnt bioch|34918|bohlmann, jorg|0|2010|413|5|0|89.4|frst|201
ecol plnt bioch|34919||0|2010|413|5|0|89.4|frst|overall
ecol plnt bioch|86603|bohlmann, jorg|0|2014|413|7|0|85.71|frst|201
ecol plnt bioch|86604||0|2014|413|7|0|85.71|frst|overall
ecol plnt bioch|97683|bohlmann, jorg|0|2013|413|7|0|87.14|frst|201
ecol plnt bioch|97684||0|2013|413|7|0|87.14|frst|overall
