Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
evolutionary bio|4079|bole, gregory michael|0|2014|336|51|1|75.46|biol|951
evolutionary bio|4080||0|2014|336|51|1|75.46|biol|overall
evolutionary gen|18141|ally, dilara;whitton, jeannette|0|2007|336|167|2|72.12|biol|201
evolutionary gen|18142||0|2007|336|167|2|72.12|biol|overall
evolutionary bio|19671|bole, gregory michael;keeling, naomi;whitton, jeannette|0|2011|336|204|2|73.08|biol|201
evolutionary bio|19672||0|2011|336|204|2|73.08|biol|overall
evolutionary bio|20615|bole, gregory michael|0|2012|336|200|3|75.35|biol|101
evolutionary bio|20616|adams, keith;bole, gregory michael;whitton, jeannette|0|2012|336|182|0|75.19|biol|201
evolutionary bio|20617|adams, keith;bole, gregory michael;whitton, jeannette|1|2012|336|126|3|72.65|biol|202
evolutionary bio|20618||1|2012|336|508|6|74.62|biol|overall
evolutionary gen|34367||0|2008|336|183|5|71.54|biol|201
evolutionary gen|34368||0|2008|336|183|5|71.54|biol|overall
evolutionary bio|42192|bole, gregory michael|0|2014|336|201|4|71.13|biol|101
evolutionary bio|42193|bole, gregory michael;draghi, jeremy|0|2014|336|163|2|72.68|biol|201
evolutionary bio|42194|bole, gregory michael;draghi, jeremy|0|2014|336|48|0|73.06|biol|202
evolutionary bio|42195||0|2014|336|412|6|71.96|biol|overall
evolutionary bio|54105|bole, gregory michael;keeling, naomi;whitton, jeannette|1|2010|336|185|8|69.47|biol|201
evolutionary bio|54106||2|2010|336|185|8|69.47|biol|overall
evolutionary bio|55127|bole, gregory michael;whitton, jeannette|0|2015|336|185|4|72.52|biol|101
evolutionary bio|55128|maddison, wayne;whitton, jeannette|0|2015|336|135|5|73.61|biol|201
evolutionary bio|55129|maddison, wayne;whitton, jeannette|0|2015|336|32|0|77.81|biol|202
evolutionary bio|55130||0|2015|336|352|9|73.41|biol|overall
evolutionary bio|60327|weir, laura|1|2013|336|42|0|77|biol|951
evolutionary bio|60328||2|2013|336|42|0|77|biol|overall
evolutionary bio|72128|keeling, naomi;whitton, jeannette|0|2013|336|185|5|72.48|biol|101
evolutionary bio|72129|bole, gregory michael;weir, laura|0|2013|336|194|3|73.17|biol|201
evolutionary bio|72130|bole, gregory michael;weir, laura|1|2013|336|69|1|74.24|biol|202
evolutionary bio|72131||1|2013|336|448|9|73.05|biol|overall
evolutionary gen|89026|bole, gregory michael;whitton, jeannette|0|2009|336|154|1|69.7|biol|201
evolutionary gen|89027||0|2009|336|154|1|69.7|biol|overall
