Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cult&race sowk|27701|wai, hayne|0|2010|337|33|0|87.45|sowk|002
cult&race sowk|27702||0|2010|337|33|0|87.45|sowk|overall
cult&race sowk|30642|yan, miu chung|0|2011|337|33|0|82.97|sowk|002
cult&race sowk|30643||0|2011|337|33|0|82.97|sowk|overall
cult&race sowk|43269|yan, miu chung|0|2014|337|62|0|83.42|sowk|002
cult&race sowk|43270||0|2014|337|62|0|83.42|sowk|overall
cult&race sowk|60963||0|2008|337|26|0|82.65|sowk|002
cult&race sowk|60964||0|2008|337|26|0|82.65|sowk|overall
cult&race sowk|71647|dhebar, meera;quinn, alyson|0|2013|337|54|1|83.11|sowk|002
cult&race sowk|71648||0|2013|337|54|1|83.11|sowk|overall
cult&race sowk|85997|johnson, shelly|0|2012|337|44|0|82.3|sowk|002
cult&race sowk|85998||0|2012|337|44|0|82.3|sowk|overall
cult&race sowk|88817|yan, miu chung|0|2015|337|49|0|79.88|sowk|002
cult&race sowk|88818||0|2015|337|49|0|79.88|sowk|overall
cult&race sowk|92900|wai, hayne|0|2009|337|32|0|84.22|sowk|002
cult&race sowk|92901||0|2009|337|32|0|84.22|sowk|overall
