Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lang dev&dis sch|11889||0|2008|575|21|0|88.62|audi|001
lang dev&dis sch|11890||0|2008|575|21|0|88.62|audi|overall
lang dev&dis sch|27669|marinova-todd, stefka|0|2010|575|24|0|86.96|audi|001
lang dev&dis sch|27670||0|2010|575|24|0|86.96|audi|overall
lang dev&dis sch|29450|marinova-todd, stefka|1|2007|575|18|0|88.17|audi|001
lang dev&dis sch|29451||1|2007|575|18|0|88.17|audi|overall
lang dev&dis sch|33740|marinova-todd, stefka|0|2013|575|24|0|88|audi|001
lang dev&dis sch|33741||0|2013|575|24|0|88|audi|overall
lang dev&dis sch|61640|marinova-todd, stefka|0|2012|575|22|0|87.23|audi|001
lang dev&dis sch|61641||0|2012|575|22|0|87.23|audi|overall
lang dev&dis sch|66456|tba|0|2009|575|22|0|90.95|audi|001
lang dev&dis sch|66457||0|2009|575|22|0|90.95|audi|overall
lang dev&dis sch|68002|marinova-todd, stefka|0|2014|575|24|0|89.29|audi|001
lang dev&dis sch|68003||0|2014|575|24|0|89.29|audi|overall
lang dev&dis sch|75778|marinova-todd, stefka|0|2015|575|24|0|86.75|audi|001
lang dev&dis sch|75779||0|2015|575|24|0|86.75|audi|overall
